city,time,load,load_pred
houston,2020-04-16 13:00:00,10893.6,11135.453965572302
houston,2020-04-16 14:00:00,11086.3,11312.346157472755
houston,2020-04-16 15:00:00,11250.6,11427.773269484227
houston,2020-04-16 16:00:00,11330.8,11484.368525573129
houston,2020-04-16 17:00:00,11300.3,11451.652020570513
houston,2020-04-16 18:00:00,11054.0,11364.972357586148
houston,2020-04-16 19:00:00,10822.2,11250.582805299038
houston,2020-04-16 20:00:00,10988.9,11083.043850017844
houston,2020-04-16 21:00:00,10724.8,10748.31439289567
houston,2020-04-16 22:00:00,10254.1,10222.701208368175
houston,2020-04-16 23:00:00,9733.4,9572.234253102653
houston,2020-04-17 00:00:00,9310.7,8920.288722957876
houston,2020-04-17 01:00:00,8949.1,8569.097836375291
houston,2020-04-17 02:00:00,8771.1,8447.198802840225
houston,2020-04-17 03:00:00,8687.0,8527.248039401235
houston,2020-04-17 04:00:00,8753.7,8829.677961538684
houston,2020-04-17 05:00:00,9014.2,9265.62674977149
houston,2020-04-17 06:00:00,9449.9,9770.256651967602
houston,2020-04-17 07:00:00,9719.1,10270.43844507411
houston,2020-04-17 08:00:00,10107.8,10761.930373919624
houston,2020-04-17 09:00:00,10583.1,11212.560286452557
houston,2020-04-17 10:00:00,11099.7,11645.58513777495
houston,2020-04-17 11:00:00,11443.4,12032.342481233638
houston,2020-04-17 12:00:00,11853.8,12473.505666513227
houston,2020-04-17 13:00:00,12384.4,12866.972105810892
houston,2020-04-17 14:00:00,12583.7,13029.482732392247
houston,2020-04-17 15:00:00,12538.9,13000.007013262533
houston,2020-04-17 16:00:00,12398.1,13000.055907721719
houston,2020-04-17 17:00:00,12251.6,12857.96137166149
houston,2020-04-17 18:00:00,12028.1,12598.849125714405
houston,2020-04-17 19:00:00,11930.7,12338.316286639829
houston,2020-04-17 20:00:00,12095.4,12053.66414458581
houston,2020-04-17 21:00:00,11848.4,11706.525969342496
houston,2020-04-17 22:00:00,11382.1,11286.792288648248
houston,2020-04-17 23:00:00,10883.9,10755.734448751171
houston,2020-04-18 00:00:00,10375.1,10261.513115391246
houston,2020-04-18 01:00:00,9784.1,9866.395060667362
houston,2020-04-18 02:00:00,9328.6,9382.440759551248
houston,2020-04-18 03:00:00,9084.8,8989.149813565353
houston,2020-04-18 04:00:00,8985.9,8817.062547720634
houston,2020-04-18 05:00:00,8933.3,8861.158594750566
houston,2020-04-18 06:00:00,9023.2,9062.321980107085
houston,2020-04-18 07:00:00,9065.7,9355.975990168852
houston,2020-04-18 08:00:00,9293.0,9660.590400940051
houston,2020-04-18 09:00:00,9617.1,9968.68259095787
houston,2020-04-18 10:00:00,9914.3,10217.092338384024
houston,2020-04-18 11:00:00,10224.6,10489.078704522844
houston,2020-04-18 12:00:00,10572.3,10674.542625880767
houston,2020-04-18 13:00:00,10857.3,10885.641397511223
houston,2020-04-18 14:00:00,10877.2,10926.817367719625
houston,2020-04-18 15:00:00,10762.9,10771.659727949425
houston,2020-04-18 16:00:00,10671.3,10724.334877405832
houston,2020-04-18 17:00:00,10728.2,10695.813645670978
houston,2020-04-18 18:00:00,10755.3,10728.169071525988
houston,2020-04-18 19:00:00,10787.3,10745.439109188887
houston,2020-04-18 20:00:00,10794.7,10719.119897324792
houston,2020-04-18 21:00:00,10641.9,10567.351656849492
houston,2020-04-18 22:00:00,10366.4,10293.846667409252
houston,2020-04-18 23:00:00,10016.5,9931.674310465416
houston,2020-04-19 00:00:00,9660.0,9733.751791400318
houston,2020-04-19 01:00:00,9361.9,9415.541021723655
houston,2020-04-19 02:00:00,9185.4,9129.376227443208
houston,2020-04-19 03:00:00,9108.8,8973.28516992997
houston,2020-04-19 04:00:00,9077.3,8960.455521178908
houston,2020-04-19 05:00:00,9079.0,9070.707379857427
houston,2020-04-19 06:00:00,9134.9,9320.830202562487
houston,2020-04-19 07:00:00,9145.5,9667.2492151004
houston,2020-04-19 08:00:00,9437.0,10019.359928696416
houston,2020-04-19 09:00:00,9874.6,10449.838649307825
houston,2020-04-19 10:00:00,10228.2,10813.176592257316
houston,2020-04-19 11:00:00,10662.8,11259.223131752702
houston,2020-04-19 12:00:00,11124.2,11885.243058471682
houston,2020-04-19 13:00:00,11564.7,12154.506870748628
houston,2020-04-19 14:00:00,11786.7,12160.926610706098
houston,2020-04-19 15:00:00,11892.3,12242.828579355524
houston,2020-04-19 16:00:00,12081.9,12338.562266782978
houston,2020-04-19 17:00:00,12585.3,12552.942194382567
houston,2020-04-19 18:00:00,12876.8,12713.168995355321
houston,2020-04-19 19:00:00,12657.4,12700.497449411429
houston,2020-04-19 20:00:00,12506.2,12546.224513866751
houston,2020-04-19 21:00:00,12020.7,12213.106528251643
houston,2020-04-19 22:00:00,11295.5,11568.720474542479
houston,2020-04-19 23:00:00,10481.8,10748.076675755288
houston,2020-04-20 00:00:00,9718.5,9966.604576442478
houston,2020-04-20 01:00:00,9201.1,9414.566349280678
houston,2020-04-20 02:00:00,8875.9,9107.925713519935
houston,2020-04-20 03:00:00,8686.1,9092.443862032123
houston,2020-04-20 04:00:00,8673.2,9314.72225525316
houston,2020-04-20 05:00:00,8862.8,9696.674994330191
houston,2020-04-20 06:00:00,9235.5,10123.548231087767
houston,2020-04-20 07:00:00,9511.3,10490.222095017421
houston,2020-04-20 08:00:00,9838.9,10790.149714536414
houston,2020-04-20 09:00:00,10108.2,11001.50284994056
houston,2020-04-20 10:00:00,10378.6,11090.998367346614
houston,2020-04-20 11:00:00,10683.1,11247.405389218635
houston,2020-04-20 12:00:00,11027.3,11368.168109088745
houston,2020-04-20 13:00:00,11558.5,11644.731615829938
houston,2020-04-20 14:00:00,12164.5,12333.33550538899
houston,2020-04-20 15:00:00,12843.3,13050.864005971182
houston,2020-04-20 16:00:00,13288.8,13561.73068594309
houston,2020-04-20 17:00:00,13468.9,13790.70279496146
houston,2020-04-20 18:00:00,13183.2,13601.848268030864
houston,2020-04-20 19:00:00,12593.1,13206.488153566603
houston,2020-04-20 20:00:00,12311.0,12634.917635400865
houston,2020-04-20 21:00:00,11758.6,11942.699335532436
houston,2020-04-20 22:00:00,11045.8,11143.517691249057
houston,2020-04-20 23:00:00,10274.2,10366.08018900425
houston,2020-04-21 00:00:00,9639.9,9758.721419688665
houston,2020-04-21 01:00:00,9210.4,9313.948307432103
houston,2020-04-21 02:00:00,8931.4,9103.2112582974
houston,2020-04-21 03:00:00,8811.0,9165.337458826125
houston,2020-04-21 04:00:00,8864.1,9483.473439280679
houston,2020-04-21 05:00:00,9099.0,9943.541832062372
houston,2020-04-21 06:00:00,9518.9,10415.765323062808
houston,2020-04-21 07:00:00,9756.3,10838.320407056512
houston,2020-04-21 08:00:00,10182.0,11276.8515947521
houston,2020-04-21 09:00:00,10676.2,11670.59481448546
houston,2020-04-21 10:00:00,11351.8,12163.131143655557
houston,2020-04-21 11:00:00,12062.8,12696.824856303992
houston,2020-04-21 12:00:00,12762.5,13300.003551451793
houston,2020-04-21 13:00:00,13457.8,13954.55456117413
houston,2020-04-21 14:00:00,13985.4,14500.159628538206
houston,2020-04-21 15:00:00,14374.8,14870.008898085303
houston,2020-04-21 16:00:00,14544.8,14979.937956830978
houston,2020-04-21 17:00:00,14350.9,14804.077936614156
houston,2020-04-21 18:00:00,13735.6,14384.76934820816
houston,2020-04-21 19:00:00,12943.9,13757.011778352906
houston,2020-04-21 20:00:00,12663.2,13192.373416891549
houston,2020-04-21 21:00:00,12168.1,12567.420462970038
houston,2020-04-21 22:00:00,11463.4,11866.966944934373
houston,2020-04-21 23:00:00,10801.5,11087.84507682173
houston,2020-04-22 00:00:00,10175.8,10426.913742268252
houston,2020-04-22 01:00:00,9786.4,10005.15801834742
houston,2020-04-22 02:00:00,9536.0,9812.418472793039
houston,2020-04-22 03:00:00,9422.0,9891.64277619233
houston,2020-04-22 04:00:00,9474.6,10187.728159739327
houston,2020-04-22 05:00:00,9775.0,10657.437928691696
houston,2020-04-22 06:00:00,10224.9,11147.603997424387
houston,2020-04-22 07:00:00,10514.8,11565.961717268852
houston,2020-04-22 08:00:00,10870.7,11881.60592993086
houston,2020-04-22 09:00:00,11290.9,12184.19026064979
houston,2020-04-22 10:00:00,11710.3,12526.842565282957
houston,2020-04-22 11:00:00,12177.0,12836.88202940988
houston,2020-04-22 12:00:00,12590.4,13106.036095540001
houston,2020-04-22 13:00:00,12964.8,13279.091841601783
houston,2020-04-22 14:00:00,13095.5,13378.048999789893
houston,2020-04-22 15:00:00,13273.9,13503.621309989801
houston,2020-04-22 16:00:00,13552.8,13627.716814517858
houston,2020-04-22 17:00:00,13628.0,13642.795608391461
houston,2020-04-22 18:00:00,13438.4,13597.479129926329
houston,2020-04-22 19:00:00,13251.4,13562.562856771468
houston,2020-04-22 20:00:00,13307.2,13501.36211255246
houston,2020-04-22 21:00:00,13043.8,13332.42081914745
houston,2020-04-22 22:00:00,12499.5,12847.487060686513
houston,2020-04-22 23:00:00,11869.0,12109.175238418935
houston,2020-04-23 00:00:00,11286.2,11397.831122947808
houston,2020-04-23 01:00:00,10805.3,10846.876294065858
houston,2020-04-23 02:00:00,10548.2,10620.263986051343
houston,2020-04-23 03:00:00,10460.4,10713.754695451385
houston,2020-04-23 04:00:00,10527.4,11102.261222103738
houston,2020-04-23 05:00:00,10787.6,11526.270835839698
houston,2020-04-23 06:00:00,11123.7,11985.520367057807
houston,2020-04-23 07:00:00,11207.6,12316.451818393103
houston,2020-04-23 08:00:00,11526.1,12687.246246786926
houston,2020-04-23 09:00:00,11913.3,13013.079525939156
houston,2020-04-23 10:00:00,12417.7,13423.08232465175
houston,2020-04-23 11:00:00,12977.2,13951.53661501571
houston,2020-04-23 12:00:00,13503.6,14489.21257730283
houston,2020-04-23 13:00:00,14024.8,14949.681936817251
houston,2020-04-23 14:00:00,14382.1,15356.535305093845
houston,2020-04-23 15:00:00,14664.2,15465.120570397095
houston,2020-04-23 16:00:00,14728.2,15577.14324485073
houston,2020-04-23 17:00:00,14629.3,15407.386829343242
houston,2020-04-23 18:00:00,14101.0,14848.142459584878
houston,2020-04-23 19:00:00,13320.7,14184.78328996098
houston,2020-04-23 20:00:00,12789.4,13487.456142351166
houston,2020-04-23 21:00:00,11979.3,12728.711723661561
houston,2020-04-23 22:00:00,11141.4,11782.518976254056
houston,2020-04-23 23:00:00,10265.3,10828.078626227481
houston,2020-04-24 00:00:00,9547.4,9926.861262139326
houston,2020-04-24 01:00:00,9037.2,9364.594603622549
houston,2020-04-24 02:00:00,8708.7,9004.983576489672
houston,2020-04-24 03:00:00,8497.1,8970.863607503985
houston,2020-04-24 04:00:00,8471.8,9099.923105917163
houston,2020-04-24 05:00:00,8650.8,9377.397553425504
houston,2020-04-24 06:00:00,8965.3,9690.55723596162
houston,2020-04-24 07:00:00,9238.9,10107.58435100068
houston,2020-04-24 08:00:00,9839.5,10670.36021957595
houston,2020-04-24 09:00:00,10548.0,11337.91916590464
houston,2020-04-24 10:00:00,11308.2,12078.782325982267
houston,2020-04-24 11:00:00,12069.4,12773.692374393866
houston,2020-04-24 12:00:00,12917.1,13600.719031195526
houston,2020-04-24 13:00:00,13815.7,14319.828177861447
houston,2020-04-24 14:00:00,14550.4,14985.42121308939
houston,2020-04-24 15:00:00,15098.2,15253.95762478896
houston,2020-04-24 16:00:00,15413.4,15331.698528197889
houston,2020-04-24 17:00:00,15371.0,15077.0146888034
houston,2020-04-24 18:00:00,14809.2,14581.413856178886
houston,2020-04-24 19:00:00,13974.7,13947.944158961858
houston,2020-04-24 20:00:00,13516.7,13252.7499517155
houston,2020-04-24 21:00:00,12957.3,12647.827702670324
houston,2020-04-24 22:00:00,12265.9,12011.11649581373
houston,2020-04-24 23:00:00,11625.1,11479.844662239197
houston,2020-04-25 00:00:00,10939.8,10996.445731411133
houston,2020-04-25 01:00:00,10246.3,10483.375744872168
houston,2020-04-25 02:00:00,9704.8,10082.841342097177
houston,2020-04-25 03:00:00,9309.7,9837.53751868857
houston,2020-04-25 04:00:00,9040.1,9633.597281891787
houston,2020-04-25 05:00:00,8893.7,9526.786531615495
houston,2020-04-25 06:00:00,8802.0,9697.387019892081
houston,2020-04-25 07:00:00,8760.8,10025.184641983948
houston,2020-04-25 08:00:00,9205.5,10485.216203084214
houston,2020-04-25 09:00:00,9797.4,11076.984395075111
houston,2020-04-25 10:00:00,10472.2,11568.88002488298
houston,2020-04-25 11:00:00,11159.0,12232.460893283627
houston,2020-04-25 12:00:00,11673.6,12764.329929854253
houston,2020-04-25 13:00:00,11863.1,12947.934092555715
houston,2020-04-25 14:00:00,11128.0,12720.610000234865
houston,2020-04-25 15:00:00,10801.3,12577.456995635488
houston,2020-04-25 16:00:00,10854.7,12421.592416774687
houston,2020-04-25 17:00:00,10867.1,12236.993783596248
houston,2020-04-25 18:00:00,10676.4,11963.271558607032
houston,2020-04-25 19:00:00,10576.4,11664.695110929522
houston,2020-04-25 20:00:00,10549.3,11325.350394827257
houston,2020-04-25 21:00:00,10234.4,10995.571903790225
houston,2020-04-25 22:00:00,9837.7,10565.80215283701
houston,2020-04-25 23:00:00,9362.0,10013.135213698377
houston,2020-04-26 00:00:00,8925.9,9607.55213633839
houston,2020-04-26 01:00:00,8535.2,9165.23838321146
houston,2020-04-26 02:00:00,8243.0,8779.96452016165
houston,2020-04-26 03:00:00,8074.2,8503.636519051584
houston,2020-04-26 04:00:00,8006.0,8393.405569187848
houston,2020-04-26 05:00:00,8001.1,8454.290751140663
houston,2020-04-26 06:00:00,7996.7,8599.018993678408
houston,2020-04-26 07:00:00,7970.4,8870.058351344582
houston,2020-04-26 08:00:00,8380.2,9330.271336622352
houston,2020-04-26 09:00:00,8963.4,9898.251730871272
houston,2020-04-26 10:00:00,9594.8,10537.694433123756
houston,2020-04-26 11:00:00,10120.1,11124.517529581353
houston,2020-04-26 12:00:00,10694.8,11707.649013951916
houston,2020-04-26 13:00:00,11304.1,12237.893445666192
houston,2020-04-26 14:00:00,11901.1,12629.837476965917
houston,2020-04-26 15:00:00,12481.0,12969.09542148683
houston,2020-04-26 16:00:00,12885.6,13190.427932094477
houston,2020-04-26 17:00:00,13030.2,13285.391265403414
houston,2020-04-26 18:00:00,12843.6,13185.717336960824
houston,2020-04-26 19:00:00,12272.4,12842.68116960856
houston,2020-04-26 20:00:00,11946.6,12348.258227023014
houston,2020-04-26 21:00:00,11381.2,11792.82074929781
houston,2020-04-26 22:00:00,10630.2,11048.073374781585
houston,2020-04-26 23:00:00,9836.0,10204.255934477416
houston,2020-04-27 00:00:00,9139.6,9580.793196015698
houston,2020-04-27 01:00:00,8678.2,9087.948788527778
houston,2020-04-27 02:00:00,8368.5,8835.933878921864
houston,2020-04-27 03:00:00,8223.1,8838.048564281642
houston,2020-04-27 04:00:00,8254.9,9044.834812444513
houston,2020-04-27 05:00:00,8508.4,9420.255155272116
houston,2020-04-27 06:00:00,8849.4,9841.691456837874
houston,2020-04-27 07:00:00,9169.6,10291.823819997482
houston,2020-04-27 08:00:00,9772.6,10829.349560492235
houston,2020-04-27 09:00:00,10387.2,11451.629181711289
houston,2020-04-27 10:00:00,11098.1,12075.528090112164
houston,2020-04-27 11:00:00,11777.8,12658.764460335346
houston,2020-04-27 12:00:00,12424.7,13187.33045202136
houston,2020-04-27 13:00:00,13057.7,13569.505226627687
houston,2020-04-27 14:00:00,13484.2,13867.268622979567
houston,2020-04-27 15:00:00,13645.4,13983.441053819548
houston,2020-04-27 16:00:00,13590.2,13953.236179983523
houston,2020-04-27 17:00:00,13363.0,13858.503165311276
houston,2020-04-27 18:00:00,12879.1,13628.966357456718
houston,2020-04-27 19:00:00,12308.0,13308.451355972413
houston,2020-04-27 20:00:00,12208.6,12946.713339446442
houston,2020-04-27 21:00:00,11859.5,12560.288466247437
houston,2020-04-27 22:00:00,11322.2,12025.160062100003
houston,2020-04-27 23:00:00,10721.4,11350.31688679339
houston,2020-04-28 00:00:00,10161.3,10732.135634527425
houston,2020-04-28 01:00:00,9791.4,10323.77892246791
houston,2020-04-28 02:00:00,9544.0,10090.222153715698
houston,2020-04-28 03:00:00,9401.3,10133.183012939933
houston,2020-04-28 04:00:00,9465.9,10342.19604987723
houston,2020-04-28 05:00:00,9804.3,10779.362696152648
houston,2020-04-28 06:00:00,10268.4,11225.382215025853
houston,2020-04-28 07:00:00,10671.4,11721.1641501538
houston,2020-04-28 08:00:00,11126.8,12186.588360973034
houston,2020-04-28 09:00:00,11646.5,12622.227552988481
houston,2020-04-28 10:00:00,12361.4,13163.564126023794
houston,2020-04-28 11:00:00,12947.9,13505.145884261581
houston,2020-04-28 12:00:00,13081.3,13784.57104377069
houston,2020-04-28 13:00:00,12897.6,13702.307242050048
houston,2020-04-28 14:00:00,12519.0,13522.609408879744
houston,2020-04-28 15:00:00,12136.1,13325.660999327994
houston,2020-04-28 16:00:00,12019.0,13175.669284342614
houston,2020-04-28 17:00:00,12605.5,13520.895448997138
houston,2020-04-28 18:00:00,12763.8,13584.162305790815
houston,2020-04-28 19:00:00,12602.4,13562.495144378978
houston,2020-04-28 20:00:00,12749.1,13463.727773894285
houston,2020-04-28 21:00:00,12567.8,13252.286017282864
houston,2020-04-28 22:00:00,12143.5,12814.438427202917
houston,2020-04-28 23:00:00,11657.9,12193.605112932612
houston,2020-04-29 00:00:00,11115.7,11625.769250865882
houston,2020-04-29 01:00:00,10715.5,11188.682017877381
houston,2020-04-29 02:00:00,10402.3,10940.46680284723
houston,2020-04-29 03:00:00,10222.6,11011.012822252173
houston,2020-04-29 04:00:00,10139.6,11247.36598414462
houston,2020-04-29 05:00:00,9288.7,10971.138506182553
houston,2020-04-29 06:00:00,9165.3,11006.90600935465
houston,2020-04-29 07:00:00,9377.5,11073.368617650924
houston,2020-04-29 08:00:00,9660.6,11117.491846140076
houston,2020-04-29 09:00:00,9844.6,11120.246421650745
houston,2020-04-29 10:00:00,10039.6,11129.304602726002
houston,2020-04-29 11:00:00,10396.6,11182.52919703479
houston,2020-04-29 12:00:00,10852.8,11457.735520650247
houston,2020-04-29 13:00:00,11429.4,11889.58300465404
houston,2020-04-29 14:00:00,12080.1,12456.591159120164
houston,2020-04-29 15:00:00,12513.7,12976.5341344386
houston,2020-04-29 16:00:00,12614.1,13240.284438015742
houston,2020-04-29 17:00:00,12550.9,13105.213977026424
houston,2020-04-29 18:00:00,12141.3,12853.33143630179
houston,2020-04-29 19:00:00,11537.8,12426.071406575353
houston,2020-04-29 20:00:00,11283.4,11929.984162542312
houston,2020-04-29 21:00:00,10814.8,11433.27815832409
houston,2020-04-29 22:00:00,10105.0,10864.659080202058
houston,2020-04-29 23:00:00,9374.3,10169.328402729981
houston,2020-04-30 00:00:00,8824.5,9539.63660667023
houston,2020-04-30 01:00:00,8432.8,9008.962041431834
houston,2020-04-30 02:00:00,8161.700000000001,8699.884402889573
houston,2020-04-30 03:00:00,7993.3,8682.750433359804
houston,2020-04-30 04:00:00,8008.4,8853.307173962383
houston,2020-04-30 05:00:00,8217.4,9253.44430925649
houston,2020-04-30 06:00:00,8562.7,9683.35849186875
houston,2020-04-30 07:00:00,8840.3,10042.552629402253
houston,2020-04-30 08:00:00,9261.8,10296.528624997809
houston,2020-04-30 09:00:00,9743.9,10555.629692770837
houston,2020-04-30 10:00:00,10274.4,10899.319300794341
houston,2020-04-30 11:00:00,10760.7,11334.270416887908
houston,2020-04-30 12:00:00,11236.1,11855.668062681007
houston,2020-04-30 13:00:00,11804.8,12298.086787105232
houston,2020-04-30 14:00:00,12349.4,12723.222194758711
houston,2020-04-30 15:00:00,12848.7,13030.631913020148
houston,2020-04-30 16:00:00,13201.7,13193.366103082648
houston,2020-04-30 17:00:00,13319.9,13152.645382106894
houston,2020-04-30 18:00:00,13015.0,12950.7009720997
houston,2020-04-30 19:00:00,12387.0,12548.398708930146
houston,2020-04-30 20:00:00,12040.2,12048.041703976678
houston,2020-04-30 21:00:00,11536.1,11399.531652937841
houston,2020-04-30 22:00:00,10820.0,10677.724786653756
houston,2020-04-30 23:00:00,10071.5,9896.003389933914
houston,2020-05-01 00:00:00,9338.9,9188.301127591567
houston,2020-05-01 01:00:00,8842.1,8704.144332646127
houston,2020-05-01 02:00:00,8562.8,8450.785468760752
houston,2020-05-01 03:00:00,8419.2,8449.413850510966
houston,2020-05-01 04:00:00,8412.2,8680.08890207492
houston,2020-05-01 05:00:00,8622.5,9075.574951938992
houston,2020-05-01 06:00:00,8938.3,9530.758241402109
houston,2020-05-01 07:00:00,9244.9,10003.285875239126
houston,2020-05-01 08:00:00,9823.3,10531.356649688849
houston,2020-05-01 09:00:00,10436.4,11100.764392220804
houston,2020-05-01 10:00:00,11084.7,11732.991020189704
houston,2020-05-01 11:00:00,11750.2,12394.954305275887
houston,2020-05-01 12:00:00,12424.2,13031.33581631168
houston,2020-05-01 13:00:00,13062.8,13550.643706485702
houston,2020-05-01 14:00:00,13616.3,13882.810788356177
houston,2020-05-01 15:00:00,14005.2,14004.655298135769
houston,2020-05-01 16:00:00,14145.7,13924.577271745171
houston,2020-05-01 17:00:00,13910.4,13715.986753703535
houston,2020-05-01 18:00:00,13242.6,13271.567161253848
houston,2020-05-01 19:00:00,12486.4,12792.509222048882
houston,2020-05-01 20:00:00,12220.4,12300.788628172462
houston,2020-05-01 21:00:00,11763.7,11815.717147972611
houston,2020-05-01 22:00:00,11164.8,11253.393593354069
houston,2020-05-01 23:00:00,10514.8,10637.693091543631
houston,2020-05-02 00:00:00,9890.6,10123.750724917092
houston,2020-05-02 01:00:00,9427.3,9680.728162969004
houston,2020-05-02 02:00:00,9138.3,9285.753896556016
houston,2020-05-02 03:00:00,8952.4,9094.084399807432
houston,2020-05-02 04:00:00,8855.0,8992.299646093947
houston,2020-05-02 05:00:00,8896.3,9061.705330908013
houston,2020-05-02 06:00:00,8943.4,9317.192068790184
houston,2020-05-02 07:00:00,9081.3,9801.741466942442
houston,2020-05-02 08:00:00,9712.7,10481.164396453274
houston,2020-05-02 09:00:00,10530.3,11310.416997634917
houston,2020-05-02 10:00:00,11278.4,12076.359054662766
houston,2020-05-02 11:00:00,12048.2,12902.48814027596
houston,2020-05-02 12:00:00,12831.0,13589.11753405743
houston,2020-05-02 13:00:00,13515.5,14075.150010525975
houston,2020-05-02 14:00:00,14071.6,14361.823049842693
houston,2020-05-02 15:00:00,14492.1,14464.180705081242
houston,2020-05-02 16:00:00,14669.6,14336.72571694713
houston,2020-05-02 17:00:00,14610.6,13988.44823244905
houston,2020-05-02 18:00:00,14186.9,13552.116652068671
houston,2020-05-02 19:00:00,13422.5,13127.826699377578
houston,2020-05-02 20:00:00,13013.9,12711.85986229433
houston,2020-05-02 21:00:00,12565.2,12343.850588552796
houston,2020-05-02 22:00:00,11951.7,11837.54132654162
houston,2020-05-02 23:00:00,11299.7,11252.422620162937
houston,2020-05-03 00:00:00,10657.4,10741.909218742347
houston,2020-05-03 01:00:00,10131.8,10227.815343627146
houston,2020-05-03 02:00:00,9740.4,9797.837469548316
houston,2020-05-03 03:00:00,9487.4,9491.608898275843
houston,2020-05-03 04:00:00,9388.3,9392.405579002916
houston,2020-05-03 05:00:00,9346.0,9415.361205916517
houston,2020-05-03 06:00:00,9297.2,9579.95957765399
houston,2020-05-03 07:00:00,9300.6,9988.23329780252
houston,2020-05-03 08:00:00,9778.0,10559.246435217246
houston,2020-05-03 09:00:00,10503.7,11157.945899308823
houston,2020-05-03 10:00:00,11389.6,12030.487909571615
houston,2020-05-03 11:00:00,12283.1,12817.985969514244
houston,2020-05-03 12:00:00,13087.0,13612.65330016275
houston,2020-05-03 13:00:00,13838.8,14383.30090606222
houston,2020-05-03 14:00:00,14451.4,14940.930793645237
houston,2020-05-03 15:00:00,14891.2,15146.256319839935
houston,2020-05-03 16:00:00,15136.2,15197.717738132858
houston,2020-05-03 17:00:00,15152.6,14992.759242056127
houston,2020-05-03 18:00:00,14768.1,14662.056420568633
houston,2020-05-03 19:00:00,14023.3,14174.772631953825
houston,2020-05-03 20:00:00,13547.0,13621.782249534197
houston,2020-05-03 21:00:00,13011.5,13094.911319378965
houston,2020-05-03 22:00:00,12268.4,12410.155174460418
houston,2020-05-03 23:00:00,11500.8,11616.996354484641
houston,2020-05-04 00:00:00,10803.0,10931.698450112279
houston,2020-05-04 01:00:00,10293.9,10366.336402403864
houston,2020-05-04 02:00:00,9950.9,10055.938774300626
houston,2020-05-04 03:00:00,9741.8,9958.2067922403
houston,2020-05-04 04:00:00,9734.7,10154.915795862782
houston,2020-05-04 05:00:00,9957.1,10482.92507949507
houston,2020-05-04 06:00:00,10275.6,10896.648923472434
houston,2020-05-04 07:00:00,10649.4,11413.447997128009
houston,2020-05-04 08:00:00,11303.2,12005.607505629428
houston,2020-05-04 09:00:00,11957.6,12643.163227556974
houston,2020-05-04 10:00:00,12631.2,13454.69508548936
houston,2020-05-04 11:00:00,13491.8,14285.27813063937
houston,2020-05-04 12:00:00,14454.7,15222.85528028762
houston,2020-05-04 13:00:00,15352.5,15915.70681567454
houston,2020-05-04 14:00:00,16005.8,16487.866560324575
houston,2020-05-04 15:00:00,16385.4,16701.830965439607
houston,2020-05-04 16:00:00,16516.0,16731.60704773554
houston,2020-05-04 17:00:00,16395.2,16428.145838518158
houston,2020-05-04 18:00:00,15768.7,15870.05933458768
houston,2020-05-04 19:00:00,14902.9,15205.539886580345
houston,2020-05-04 20:00:00,14374.4,14536.48435162428
houston,2020-05-04 21:00:00,13727.1,13764.271640519757
houston,2020-05-04 22:00:00,12921.0,12982.52748535921
houston,2020-05-04 23:00:00,12106.9,12076.11494425017
houston,2020-05-05 00:00:00,11543.6,11262.669467358626
houston,2020-05-05 01:00:00,11137.6,10841.431960370348
houston,2020-05-05 02:00:00,10833.2,10651.21546541217
houston,2020-05-05 03:00:00,10649.4,10699.128818673396
houston,2020-05-05 04:00:00,10643.0,10897.167381660543
houston,2020-05-05 05:00:00,10853.9,11251.572918097549
houston,2020-05-05 06:00:00,11200.0,11749.006890848934
houston,2020-05-05 07:00:00,11437.5,12201.513294116312
houston,2020-05-05 08:00:00,11875.7,12615.665723561318
houston,2020-05-05 09:00:00,12658.5,13104.870509534348
houston,2020-05-05 10:00:00,13537.4,13879.960112716022
houston,2020-05-05 11:00:00,14410.0,14757.45127964729
houston,2020-05-05 12:00:00,15347.3,15656.107153087447
houston,2020-05-05 13:00:00,16221.3,16403.27753756299
houston,2020-05-05 14:00:00,16789.9,16941.038100131464
houston,2020-05-05 15:00:00,17039.8,17162.070327991412
houston,2020-05-05 16:00:00,17034.2,17067.737475866714
houston,2020-05-05 17:00:00,16737.7,16649.734240851343
houston,2020-05-05 18:00:00,15906.8,15930.194372600885
houston,2020-05-05 19:00:00,14817.1,14697.540770137453
houston,2020-05-05 20:00:00,14197.8,13678.622701685692
houston,2020-05-05 21:00:00,13601.6,12909.419653632196
houston,2020-05-05 22:00:00,12824.6,12042.070066056036
houston,2020-05-05 23:00:00,12071.1,11415.680013106132
houston,2020-05-06 00:00:00,11267.8,10828.989285529813
houston,2020-05-06 01:00:00,10632.7,10392.687942512353
houston,2020-05-06 02:00:00,10206.8,10177.618426117504
houston,2020-05-06 03:00:00,9927.1,10189.379634433139
houston,2020-05-06 04:00:00,9741.4,10372.43679037246
houston,2020-05-06 05:00:00,9742.4,10580.507483111174
houston,2020-05-06 06:00:00,9915.4,10818.531661397405
houston,2020-05-06 07:00:00,10089.0,10986.757953755343
houston,2020-05-06 08:00:00,10341.3,11224.526803245659
houston,2020-05-06 09:00:00,10760.3,11493.60708538515
houston,2020-05-06 10:00:00,11378.7,11863.118154853128
houston,2020-05-06 11:00:00,11917.0,12326.016696448154
houston,2020-05-06 12:00:00,12360.8,12873.451988767807
houston,2020-05-06 13:00:00,12970.9,13426.539999268769
houston,2020-05-06 14:00:00,13516.4,13874.578183790789
