city,time,load,load_pred
houston,2020-01-22 01:00:00,9780.9,9464.689603427467
houston,2020-01-22 02:00:00,9740.9,9461.64238492835
houston,2020-01-22 03:00:00,9787.3,9674.110201416002
houston,2020-01-22 04:00:00,10146.6,10256.14341008081
houston,2020-01-22 05:00:00,10887.0,11041.340334328754
houston,2020-01-22 06:00:00,11840.4,11750.734280624112
houston,2020-01-22 07:00:00,12272.8,12208.653513632418
houston,2020-01-22 08:00:00,12331.1,12339.623228296196
houston,2020-01-22 09:00:00,12457.0,12262.89369330542
houston,2020-01-22 10:00:00,12599.6,11988.51563519404
houston,2020-01-22 11:00:00,12505.0,11726.318655509005
houston,2020-01-22 12:00:00,12308.2,11485.237528082931
houston,2020-01-22 13:00:00,12185.0,11350.475311274631
houston,2020-01-22 14:00:00,12026.4,11291.643133677986
houston,2020-01-22 15:00:00,12011.6,11319.849366076278
houston,2020-01-22 16:00:00,11984.8,11550.533344095775
houston,2020-01-22 17:00:00,12051.8,11638.87968087393
houston,2020-01-22 18:00:00,12085.8,11687.584070891373
houston,2020-01-22 19:00:00,11868.3,11586.21367359393
houston,2020-01-22 20:00:00,11553.7,11263.44663192042
houston,2020-01-22 21:00:00,11045.6,10787.543189518114
houston,2020-01-22 22:00:00,10413.1,10211.666661784782
houston,2020-01-22 23:00:00,9815.7,9588.334522996942
houston,2020-01-23 00:00:00,9422.6,9063.63505367548
houston,2020-01-23 01:00:00,9109.2,8794.29220507342
houston,2020-01-23 02:00:00,8977.0,8649.764043809448
houston,2020-01-23 03:00:00,8940.2,8749.307372578158
houston,2020-01-23 04:00:00,9130.5,9048.732858868276
houston,2020-01-23 05:00:00,9715.1,9499.94701193737
houston,2020-01-23 06:00:00,10540.3,9996.459629723473
houston,2020-01-23 07:00:00,10799.7,10347.712277728187
houston,2020-01-23 08:00:00,10777.9,10549.059178143689
houston,2020-01-23 09:00:00,10844.8,10576.477711154277
houston,2020-01-23 10:00:00,10987.6,10548.565730114802
houston,2020-01-23 11:00:00,10998.2,10445.809199025001
houston,2020-01-23 12:00:00,10950.0,10358.393304504705
houston,2020-01-23 13:00:00,10923.0,10284.864723089437
houston,2020-01-23 14:00:00,10840.1,10248.178599181685
houston,2020-01-23 15:00:00,10692.9,10299.240015764099
houston,2020-01-23 16:00:00,10647.2,10415.142240382265
houston,2020-01-23 17:00:00,10750.1,10619.952605548107
houston,2020-01-23 18:00:00,11202.3,10772.107659096899
houston,2020-01-23 19:00:00,11248.8,10819.960698469327
houston,2020-01-23 20:00:00,11170.8,10639.771588570133
houston,2020-01-23 21:00:00,10919.3,10300.165472073817
houston,2020-01-23 22:00:00,10480.4,9831.737735141742
houston,2020-01-23 23:00:00,10030.4,9397.343276032523
houston,2020-01-24 00:00:00,9762.7,8935.422523098063
houston,2020-01-24 01:00:00,9658.2,8828.139072770631
houston,2020-01-24 02:00:00,9684.6,8890.416460113942
houston,2020-01-24 03:00:00,9814.2,9202.69089559954
houston,2020-01-24 04:00:00,10118.9,9661.861013530732
houston,2020-01-24 05:00:00,10870.5,10342.036017025619
houston,2020-01-24 06:00:00,11883.7,10829.226037647975
houston,2020-01-24 07:00:00,12215.6,11251.474807505105
houston,2020-01-24 08:00:00,12011.3,11243.903564835016
houston,2020-01-24 09:00:00,11759.0,10981.043976767645
houston,2020-01-24 10:00:00,11559.3,10609.449464534286
houston,2020-01-24 11:00:00,11312.4,10338.642516386282
houston,2020-01-24 12:00:00,11107.1,10101.43539024697
houston,2020-01-24 13:00:00,10956.0,9912.840293456724
houston,2020-01-24 14:00:00,10817.8,9807.536103704091
houston,2020-01-24 15:00:00,10673.1,9792.95799552603
houston,2020-01-24 16:00:00,10598.9,9860.097003980545
houston,2020-01-24 17:00:00,10596.6,9977.873784262556
houston,2020-01-24 18:00:00,10916.8,10137.459348074239
houston,2020-01-24 19:00:00,10887.4,10240.226011897357
houston,2020-01-24 20:00:00,10838.3,10318.554131327624
houston,2020-01-24 21:00:00,10725.0,10111.815973438755
houston,2020-01-24 22:00:00,10488.5,9745.384490923552
houston,2020-01-24 23:00:00,10181.4,9331.773876220092
houston,2020-01-25 00:00:00,9925.9,8966.90090459143
houston,2020-01-25 01:00:00,9817.2,8820.584235478296
houston,2020-01-25 02:00:00,9795.1,8740.789764783569
houston,2020-01-25 03:00:00,9805.4,8797.570385557376
houston,2020-01-25 04:00:00,9903.2,8963.10000373789
houston,2020-01-25 05:00:00,10176.5,9209.330891826585
houston,2020-01-25 06:00:00,10554.7,9511.614773934623
houston,2020-01-25 07:00:00,10922.5,9775.117790567694
houston,2020-01-25 08:00:00,11064.0,9890.136537342743
houston,2020-01-25 09:00:00,10984.1,9898.118557804806
houston,2020-01-25 10:00:00,10860.3,9881.674257488812
houston,2020-01-25 11:00:00,10742.7,9814.120771990478
houston,2020-01-25 12:00:00,10579.7,9757.93894750466
houston,2020-01-25 13:00:00,10467.5,9724.676883273234
houston,2020-01-25 14:00:00,10367.5,9672.114374626413
houston,2020-01-25 15:00:00,10298.7,9686.443024560405
houston,2020-01-25 16:00:00,10267.7,9744.762373265228
houston,2020-01-25 17:00:00,10446.5,9916.24987779974
houston,2020-01-25 18:00:00,10725.4,10083.238448741024
houston,2020-01-25 19:00:00,10592.3,10226.601667347491
houston,2020-01-25 20:00:00,10346.7,10198.48526243425
houston,2020-01-25 21:00:00,10060.0,9989.735515726185
houston,2020-01-25 22:00:00,9711.7,9614.783208675657
houston,2020-01-25 23:00:00,9345.3,9193.584302576208
houston,2020-01-26 00:00:00,8971.7,8897.904067524896
houston,2020-01-26 01:00:00,8737.8,8565.617966247195
houston,2020-01-26 02:00:00,8593.0,8325.754938119288
houston,2020-01-26 03:00:00,8518.0,8218.354720103143
houston,2020-01-26 04:00:00,8528.7,8230.657145047591
houston,2020-01-26 05:00:00,8631.7,8324.433179350906
houston,2020-01-26 06:00:00,8783.1,8516.691017980087
houston,2020-01-26 07:00:00,8949.9,8736.47354206414
houston,2020-01-26 08:00:00,9226.6,8914.513708314715
houston,2020-01-26 09:00:00,9541.4,9116.141269359423
houston,2020-01-26 10:00:00,9728.1,9304.603032246167
houston,2020-01-26 11:00:00,9851.2,9431.484153832995
houston,2020-01-26 12:00:00,10016.5,9532.903164124808
houston,2020-01-26 13:00:00,10164.3,9639.427463638567
houston,2020-01-26 14:00:00,10313.6,9794.345214968387
houston,2020-01-26 15:00:00,10479.3,10006.917575529957
houston,2020-01-26 16:00:00,10534.2,10199.503360877161
houston,2020-01-26 17:00:00,10608.8,10345.737520590419
houston,2020-01-26 18:00:00,10901.1,10471.329694164371
houston,2020-01-26 19:00:00,10786.8,10532.089584065523
houston,2020-01-26 20:00:00,10523.0,10386.542037662344
houston,2020-01-26 21:00:00,10095.6,10036.10837184899
houston,2020-01-26 22:00:00,9554.0,9535.792923164903
houston,2020-01-26 23:00:00,9077.9,8981.762568465361
houston,2020-01-27 00:00:00,8713.6,8536.788892423914
houston,2020-01-27 01:00:00,8554.0,8261.242880986745
houston,2020-01-27 02:00:00,8534.3,8133.012658335282
houston,2020-01-27 03:00:00,8608.3,8247.77760426627
houston,2020-01-27 04:00:00,8873.6,8595.593486468748
houston,2020-01-27 05:00:00,9472.3,9079.131380496603
houston,2020-01-27 06:00:00,10333.0,9547.808575672747
houston,2020-01-27 07:00:00,10680.0,9996.170444731317
houston,2020-01-27 08:00:00,10787.0,10261.800370338962
houston,2020-01-27 09:00:00,10917.3,10370.26983297572
houston,2020-01-27 10:00:00,11008.3,10365.95361025629
houston,2020-01-27 11:00:00,10992.3,10320.033188717991
houston,2020-01-27 12:00:00,10953.0,10221.234374592605
houston,2020-01-27 13:00:00,10999.4,10154.78246195928
houston,2020-01-27 14:00:00,10991.6,10169.419114818733
houston,2020-01-27 15:00:00,10944.5,10241.710859421048
houston,2020-01-27 16:00:00,10867.2,10416.521257135744
houston,2020-01-27 17:00:00,10873.7,10627.56228826999
houston,2020-01-27 18:00:00,11199.6,10857.627928301528
houston,2020-01-27 19:00:00,11213.0,10920.300090151655
houston,2020-01-27 20:00:00,11044.5,10806.66156640786
houston,2020-01-27 21:00:00,10661.9,10437.71973942236
houston,2020-01-27 22:00:00,10094.8,9900.380730727327
houston,2020-01-27 23:00:00,9586.7,9319.100561068793
houston,2020-01-28 00:00:00,9285.5,8983.10748776704
houston,2020-01-28 01:00:00,9094.2,8706.834814597632
houston,2020-01-28 02:00:00,9000.8,8609.839787839901
houston,2020-01-28 03:00:00,9002.8,8761.118601212234
houston,2020-01-28 04:00:00,9218.3,9073.237989794361
houston,2020-01-28 05:00:00,9781.6,9555.570088557362
houston,2020-01-28 06:00:00,10676.2,10092.6770094083
houston,2020-01-28 07:00:00,11080.6,10558.421823729597
houston,2020-01-28 08:00:00,11173.1,10749.222639642452
houston,2020-01-28 09:00:00,11361.2,10807.100490681274
houston,2020-01-28 10:00:00,11419.6,10727.299103993964
houston,2020-01-28 11:00:00,11408.7,10622.206093270643
houston,2020-01-28 12:00:00,11366.9,10520.01570855036
houston,2020-01-28 13:00:00,11407.9,10415.413894137411
houston,2020-01-28 14:00:00,11348.5,10404.4916118057
houston,2020-01-28 15:00:00,11237.6,10364.776765658062
houston,2020-01-28 16:00:00,11051.9,10385.922171722535
houston,2020-01-28 17:00:00,11061.9,10444.869910730118
houston,2020-01-28 18:00:00,11401.0,10550.50687231188
houston,2020-01-28 19:00:00,11365.3,10603.594835557911
houston,2020-01-28 20:00:00,11196.8,10420.38504527067
houston,2020-01-28 21:00:00,10882.4,10175.010775239947
houston,2020-01-28 22:00:00,10406.2,9821.126029128083
houston,2020-01-28 23:00:00,9941.1,9453.168524807768
houston,2020-01-29 00:00:00,9570.8,9142.948943304264
houston,2020-01-29 01:00:00,9470.1,8960.548806660248
houston,2020-01-29 02:00:00,9488.9,9016.47313105016
houston,2020-01-29 03:00:00,9562.7,9311.303503199046
houston,2020-01-29 04:00:00,9897.3,9886.419110911302
houston,2020-01-29 05:00:00,10643.0,10609.473750926842
houston,2020-01-29 06:00:00,11620.9,11287.74725855422
houston,2020-01-29 07:00:00,12039.7,11714.40537577508
houston,2020-01-29 08:00:00,12101.4,11881.522334880985
houston,2020-01-29 09:00:00,12149.7,11906.017514015419
houston,2020-01-29 10:00:00,12024.0,11672.314886175463
houston,2020-01-29 11:00:00,11908.8,11431.972644096426
houston,2020-01-29 12:00:00,11696.0,11190.821070048238
houston,2020-01-29 13:00:00,11510.7,11006.459606159025
houston,2020-01-29 14:00:00,11367.8,10875.636368800353
houston,2020-01-29 15:00:00,11259.0,10928.129235010243
houston,2020-01-29 16:00:00,11234.4,11125.439929987373
houston,2020-01-29 17:00:00,11515.2,11360.024929915815
houston,2020-01-29 18:00:00,12019.3,11637.132668980263
houston,2020-01-29 19:00:00,12043.6,11711.805244028994
houston,2020-01-29 20:00:00,11949.4,11551.96077279733
houston,2020-01-29 21:00:00,11594.1,11173.05669975275
houston,2020-01-29 22:00:00,10982.1,10625.901485028044
houston,2020-01-29 23:00:00,10408.8,10063.389067519043
houston,2020-01-30 00:00:00,10004.6,9555.493530127847
houston,2020-01-30 01:00:00,9751.8,9380.678307302047
houston,2020-01-30 02:00:00,9669.8,9354.83951566686
houston,2020-01-30 03:00:00,9695.3,9604.712075942665
houston,2020-01-30 04:00:00,9951.7,10089.148083983982
houston,2020-01-30 05:00:00,10609.5,10697.191375728164
houston,2020-01-30 06:00:00,11518.1,11210.44994369277
houston,2020-01-30 07:00:00,11816.2,11532.284773901016
houston,2020-01-30 08:00:00,11786.5,11667.36046209403
houston,2020-01-30 09:00:00,11849.2,11623.525574202593
houston,2020-01-30 10:00:00,11855.3,11440.012807147288
houston,2020-01-30 11:00:00,11733.5,11242.148350252473
houston,2020-01-30 12:00:00,11564.8,11094.877997929663
houston,2020-01-30 13:00:00,11462.7,10975.808087871821
houston,2020-01-30 14:00:00,11318.7,10910.124332926229
houston,2020-01-30 15:00:00,11325.8,10891.329560154514
houston,2020-01-30 16:00:00,11375.0,10913.28984706591
houston,2020-01-30 17:00:00,11530.0,10990.994401304522
houston,2020-01-30 18:00:00,11801.1,11079.93921269659
houston,2020-01-30 19:00:00,11699.9,11028.083663245001
houston,2020-01-30 20:00:00,11509.5,10797.67833539175
houston,2020-01-30 21:00:00,11094.1,10464.756606144634
houston,2020-01-30 22:00:00,10499.0,9982.862788306898
houston,2020-01-30 23:00:00,9957.6,9491.059800632225
houston,2020-01-31 00:00:00,9735.0,9007.330188856511
houston,2020-01-31 01:00:00,9521.0,8831.918099787166
houston,2020-01-31 02:00:00,9450.5,8817.537660327325
houston,2020-01-31 03:00:00,9503.4,9031.778061797497
houston,2020-01-31 04:00:00,9771.6,9475.676059736857
houston,2020-01-31 05:00:00,10442.8,10025.39823356881
houston,2020-01-31 06:00:00,11342.9,10509.806738476836
houston,2020-01-31 07:00:00,11679.0,10881.956460161211
houston,2020-01-31 08:00:00,11700.3,11044.55426041651
houston,2020-01-31 09:00:00,11785.0,11065.739312810554
houston,2020-01-31 10:00:00,11848.6,10968.118790816727
houston,2020-01-31 11:00:00,11640.0,10791.178267386718
houston,2020-01-31 12:00:00,11288.6,10548.74795847749
houston,2020-01-31 13:00:00,11068.3,10302.067530870954
houston,2020-01-31 14:00:00,10874.8,10085.116381982642
houston,2020-01-31 15:00:00,10754.4,10048.876259177921
houston,2020-01-31 16:00:00,10797.2,10106.056720825201
houston,2020-01-31 17:00:00,10961.0,10288.062002543884
houston,2020-01-31 18:00:00,11255.6,10483.56585424966
houston,2020-01-31 19:00:00,11261.4,10538.532876596568
houston,2020-01-31 20:00:00,11203.0,10522.74012711663
houston,2020-01-31 21:00:00,11083.3,10254.784819631002
houston,2020-01-31 22:00:00,10827.9,9906.308540555443
houston,2020-01-31 23:00:00,10506.3,9576.447057607424
houston,2020-02-01 00:00:00,10266.8,9287.260939590784
houston,2020-02-01 01:00:00,10133.7,9164.82438867875
houston,2020-02-01 02:00:00,10102.2,9124.500935183878
houston,2020-02-01 03:00:00,10153.5,9225.436469343087
houston,2020-02-01 04:00:00,10282.7,9517.395900385183
houston,2020-02-01 05:00:00,10593.0,9946.985192183114
houston,2020-02-01 06:00:00,11059.6,10383.554168029803
houston,2020-02-01 07:00:00,11415.8,10756.866741490207
houston,2020-02-01 08:00:00,11514.4,10855.498445934363
houston,2020-02-01 09:00:00,11360.6,10724.614733849856
houston,2020-02-01 10:00:00,11053.9,10423.297964844065
houston,2020-02-01 11:00:00,10769.2,10144.221741286283
houston,2020-02-01 12:00:00,10466.3,9908.29085703394
houston,2020-02-01 13:00:00,10220.8,9745.987468974497
houston,2020-02-01 14:00:00,10000.5,9643.324384203073
houston,2020-02-01 15:00:00,9869.0,9594.86289832045
houston,2020-02-01 16:00:00,9841.1,9670.502144169579
houston,2020-02-01 17:00:00,9885.9,9861.966252022175
houston,2020-02-01 18:00:00,10310.9,10154.602485315105
houston,2020-02-01 19:00:00,10402.8,10375.339577212537
houston,2020-02-01 20:00:00,10432.0,10489.267848878117
houston,2020-02-01 21:00:00,10355.4,10524.094696640517
houston,2020-02-01 22:00:00,10170.9,10266.243815154497
houston,2020-02-01 23:00:00,9879.5,9878.47569133807
houston,2020-02-02 00:00:00,9637.0,9544.034856278426
houston,2020-02-02 01:00:00,9481.4,9202.746866888345
houston,2020-02-02 02:00:00,9438.1,8981.68021990252
houston,2020-02-02 03:00:00,9419.4,8828.306986637044
houston,2020-02-02 04:00:00,9454.3,8977.14879722786
houston,2020-02-02 05:00:00,9633.1,9225.353799106175
houston,2020-02-02 06:00:00,9907.8,9450.912946203754
houston,2020-02-02 07:00:00,10092.7,9712.178397980933
houston,2020-02-02 08:00:00,10246.4,9732.079407891724
houston,2020-02-02 09:00:00,10194.3,9659.637763171115
houston,2020-02-02 10:00:00,10047.3,9630.864499799603
houston,2020-02-02 11:00:00,9879.8,9587.959129353063
houston,2020-02-02 12:00:00,9862.9,9587.383332761336
houston,2020-02-02 13:00:00,9988.1,9656.248283457699
houston,2020-02-02 14:00:00,10087.0,9760.074380842185
houston,2020-02-02 15:00:00,10146.0,9885.348579594394
houston,2020-02-02 16:00:00,10154.2,10032.02391529958
houston,2020-02-02 17:00:00,10143.1,10188.804320352521
houston,2020-02-02 18:00:00,10353.9,10351.080205278675
houston,2020-02-02 19:00:00,10287.8,10485.172455410206
houston,2020-02-02 20:00:00,10166.5,10533.725296729728
houston,2020-02-02 21:00:00,10028.6,10341.948360840566
houston,2020-02-02 22:00:00,9681.0,9912.01600364315
houston,2020-02-02 23:00:00,9136.7,9350.668689628692
houston,2020-02-03 00:00:00,8871.4,8804.544922820955
houston,2020-02-03 01:00:00,8735.6,8486.007171448486
houston,2020-02-03 02:00:00,8671.7,8350.121749193728
houston,2020-02-03 03:00:00,8721.0,8414.433725052497
houston,2020-02-03 04:00:00,8999.2,8746.990354226089
houston,2020-02-03 05:00:00,9615.8,9203.038303599016
houston,2020-02-03 06:00:00,10433.0,9722.062798914205
houston,2020-02-03 07:00:00,10656.9,10111.126625899053
houston,2020-02-03 08:00:00,10639.0,10312.409674010945
houston,2020-02-03 09:00:00,10819.5,10455.8729332543
houston,2020-02-03 10:00:00,10990.9,10561.852477724435
houston,2020-02-03 11:00:00,11104.3,10655.928473101374
houston,2020-02-03 12:00:00,11153.1,10722.763017045236
houston,2020-02-03 13:00:00,11203.3,10747.281175771299
houston,2020-02-03 14:00:00,11138.0,10752.455624919068
houston,2020-02-03 15:00:00,11066.8,10731.514642728362
houston,2020-02-03 16:00:00,11009.7,10743.54798731025
houston,2020-02-03 17:00:00,11196.2,10793.636822331166
houston,2020-02-03 18:00:00,11381.7,10862.075233205947
houston,2020-02-03 19:00:00,11353.8,10873.648905536676
houston,2020-02-03 20:00:00,11170.6,10721.616731483997
houston,2020-02-03 21:00:00,10764.7,10350.691783834814
houston,2020-02-03 22:00:00,10213.2,9821.903032852839
houston,2020-02-03 23:00:00,9633.5,9246.9632200218
houston,2020-02-04 00:00:00,9239.7,8786.153851011593
houston,2020-02-04 01:00:00,9023.2,8364.83383462344
houston,2020-02-04 02:00:00,8869.5,8192.646528141831
houston,2020-02-04 03:00:00,8848.9,8276.512105911916
houston,2020-02-04 04:00:00,9024.5,8543.969622768662
houston,2020-02-04 05:00:00,9556.7,8998.155079255504
houston,2020-02-04 06:00:00,10399.3,9509.58050709324
houston,2020-02-04 07:00:00,10718.8,9954.420045046001
houston,2020-02-04 08:00:00,10888.0,10270.384886340858
houston,2020-02-04 09:00:00,11170.2,10508.865037626401
houston,2020-02-04 10:00:00,11426.9,10757.173618556411
houston,2020-02-04 11:00:00,11614.6,10895.481166166785
houston,2020-02-04 12:00:00,11754.3,11081.317907775998
houston,2020-02-04 13:00:00,11911.3,11194.139218535836
houston,2020-02-04 14:00:00,12008.3,11311.393680540856
houston,2020-02-04 15:00:00,11942.8,11348.006462759828
houston,2020-02-04 16:00:00,11837.4,11275.589506524368
houston,2020-02-04 17:00:00,11781.9,11205.813816107155
houston,2020-02-04 18:00:00,12063.7,11151.462799611174
houston,2020-02-04 19:00:00,12006.0,11109.351240359734
houston,2020-02-04 20:00:00,11753.6,10931.616342804995
houston,2020-02-04 21:00:00,11318.6,10537.501107005528
houston,2020-02-04 22:00:00,10649.6,9971.443358694454
houston,2020-02-04 23:00:00,9914.0,9341.856750056768
houston,2020-02-05 00:00:00,9344.8,8820.537271063553
houston,2020-02-05 01:00:00,8988.2,8305.05038637267
houston,2020-02-05 02:00:00,8803.2,8139.033753644739
houston,2020-02-05 03:00:00,8745.1,8227.349048874792
houston,2020-02-05 04:00:00,8891.2,8601.774775466854
houston,2020-02-05 05:00:00,9427.6,9186.787329401252
houston,2020-02-05 06:00:00,10318.1,9811.981478564066
houston,2020-02-05 07:00:00,10887.1,10377.880963230933
houston,2020-02-05 08:00:00,11187.3,10769.855458070659
houston,2020-02-05 09:00:00,11509.4,11063.384256499283
houston,2020-02-05 10:00:00,11773.6,11256.704825849085
houston,2020-02-05 11:00:00,11912.2,11420.113003514274
houston,2020-02-05 12:00:00,12022.6,11545.85403176578
houston,2020-02-05 13:00:00,11988.5,11577.981069028541
houston,2020-02-05 14:00:00,12021.7,11685.396405726146
houston,2020-02-05 15:00:00,12064.0,11798.636616548318
houston,2020-02-05 16:00:00,12273.3,12107.68150464896
houston,2020-02-05 17:00:00,12639.5,12412.831362020279
houston,2020-02-05 18:00:00,13069.9,12651.930293595631
houston,2020-02-05 19:00:00,13074.5,12727.592016420653
houston,2020-02-05 20:00:00,12907.1,12565.35531541759
houston,2020-02-05 21:00:00,12534.1,12219.653822031603
houston,2020-02-05 22:00:00,11960.8,11817.409676320065
houston,2020-02-05 23:00:00,11443.4,11530.36759642242
houston,2020-02-06 00:00:00,11186.7,11209.053797794872
houston,2020-02-06 01:00:00,10974.8,11077.96051505142
houston,2020-02-06 02:00:00,10875.8,11018.1204521637
houston,2020-02-06 03:00:00,11016.8,11356.234000958557
houston,2020-02-06 04:00:00,11429.4,11991.41719565171
houston,2020-02-06 05:00:00,12278.8,12661.687150758726
houston,2020-02-06 06:00:00,13266.2,13185.915488190156
houston,2020-02-06 07:00:00,13533.2,13494.631243399628
houston,2020-02-06 08:00:00,13459.8,13586.181775624811
houston,2020-02-06 09:00:00,13414.2,13485.71861984267
houston,2020-02-06 10:00:00,13191.8,13040.135532268809
houston,2020-02-06 11:00:00,12814.6,12473.75488350174
houston,2020-02-06 12:00:00,12449.4,11885.079165531188
houston,2020-02-06 13:00:00,12196.8,11463.153557490241
houston,2020-02-06 14:00:00,11975.7,11275.43429878386
houston,2020-02-06 15:00:00,11812.9,11223.218152695777
houston,2020-02-06 16:00:00,11801.7,11327.087515243162
houston,2020-02-06 17:00:00,12010.8,11560.896597096846
houston,2020-02-06 18:00:00,12678.4,11821.43104454179
houston,2020-02-06 19:00:00,12861.4,12105.573473921577
houston,2020-02-06 20:00:00,12887.1,12164.121130800133
houston,2020-02-06 21:00:00,12609.7,12146.854008308526
houston,2020-02-06 22:00:00,12119.2,11777.811557651881
houston,2020-02-06 23:00:00,11676.9,11417.379015144315
houston,2020-02-07 00:00:00,11512.6,11019.49335710978
houston,2020-02-07 01:00:00,11472.0,11032.240255205412
houston,2020-02-07 02:00:00,11481.7,11107.276201329523
houston,2020-02-07 03:00:00,11585.9,11369.125652387303
houston,2020-02-07 04:00:00,11896.1,11871.642075501411
houston,2020-02-07 05:00:00,12593.0,12292.923355294484
houston,2020-02-07 06:00:00,13531.6,12809.615125515731
houston,2020-02-07 07:00:00,13597.1,13042.956613894192
houston,2020-02-07 08:00:00,13124.5,12783.447341721778
houston,2020-02-07 09:00:00,12554.2,12140.79123610191
houston,2020-02-07 10:00:00,12050.5,11532.138170941978
houston,2020-02-07 11:00:00,11590.3,10958.470820327542
houston,2020-02-07 12:00:00,11164.3,10557.439591945891
houston,2020-02-07 13:00:00,10968.1,10286.535337390627
houston,2020-02-07 14:00:00,10777.7,10166.896868407714
houston,2020-02-07 15:00:00,10626.6,10105.756759751579
houston,2020-02-07 16:00:00,10507.7,10106.32676620998
houston,2020-02-07 17:00:00,10446.6,10115.580846796052
houston,2020-02-07 18:00:00,10665.7,10209.578192861998
houston,2020-02-07 19:00:00,10661.2,10272.609745070844
houston,2020-02-07 20:00:00,10525.8,10218.668380507577
houston,2020-02-07 21:00:00,10307.5,9955.77445373285
houston,2020-02-07 22:00:00,9956.3,9582.94953816801
houston,2020-02-07 23:00:00,9587.1,9117.695920157083
houston,2020-02-08 00:00:00,9231.9,8776.610424596327
houston,2020-02-08 01:00:00,9193.9,8568.791602657233
houston,2020-02-08 02:00:00,9139.9,8396.217000591023
houston,2020-02-08 03:00:00,9103.3,8365.098572386003
houston,2020-02-08 04:00:00,9139.8,8483.703663407508
houston,2020-02-08 05:00:00,9363.9,8689.813752667693
houston,2020-02-08 06:00:00,9729.3,8890.59177248405
houston,2020-02-08 07:00:00,10062.0,9176.797097697769
houston,2020-02-08 08:00:00,10404.6,9448.332476785417
houston,2020-02-08 09:00:00,10628.3,9555.72224039417
houston,2020-02-08 10:00:00,10708.1,9597.887117123306
houston,2020-02-08 11:00:00,10648.4,9578.263229426913
houston,2020-02-08 12:00:00,10527.1,9569.93058422464
houston,2020-02-08 13:00:00,10472.7,9567.286745013804
houston,2020-02-08 14:00:00,10457.0,9587.857962856919
houston,2020-02-08 15:00:00,10466.7,9655.644662058607
houston,2020-02-08 16:00:00,10424.2,9766.256956536585
houston,2020-02-08 17:00:00,10368.6,9945.285627215302
houston,2020-02-08 18:00:00,10688.4,10141.185298868631
houston,2020-02-08 19:00:00,10761.0,10274.694353904742
houston,2020-02-08 20:00:00,10648.5,10212.965742530974
houston,2020-02-08 21:00:00,10441.7,9945.49857545202
houston,2020-02-08 22:00:00,10065.4,9553.43594191613
houston,2020-02-08 23:00:00,9699.4,9095.941745908342
houston,2020-02-09 00:00:00,9349.1,8750.696039553844
houston,2020-02-09 01:00:00,9111.1,8390.15312262978
houston,2020-02-09 02:00:00,8960.7,8154.72791002112
houston,2020-02-09 03:00:00,8888.9,8039.446355527947
houston,2020-02-09 04:00:00,8900.5,8082.62659647037
houston,2020-02-09 05:00:00,8997.1,8194.327918524486
houston,2020-02-09 06:00:00,9146.9,8422.590092862445
houston,2020-02-09 07:00:00,9267.4,8675.711239607435
houston,2020-02-09 08:00:00,9641.3,8911.790093933629
houston,2020-02-09 09:00:00,10015.2,9168.487291354719
houston,2020-02-09 10:00:00,10305.2,9405.078250806067
houston,2020-02-09 11:00:00,10468.5,9592.868679901228
houston,2020-02-09 12:00:00,10558.6,9761.902132928324
houston,2020-02-09 13:00:00,10607.6,9885.906523275036
houston,2020-02-09 14:00:00,10612.9,9980.177774814643
houston,2020-02-09 15:00:00,10619.1,10078.474134037082
houston,2020-02-09 16:00:00,10661.6,10207.228363754424
houston,2020-02-09 17:00:00,10880.8,10375.73073288602
houston,2020-02-09 18:00:00,11293.1,10579.292680972263
houston,2020-02-09 19:00:00,11377.7,10717.763076082389
houston,2020-02-09 20:00:00,11288.0,10698.79492098501
houston,2020-02-09 21:00:00,11060.2,10471.490531201167
houston,2020-02-09 22:00:00,10560.8,10037.213643965844
houston,2020-02-09 23:00:00,9979.1,9497.599112874235
houston,2020-02-10 00:00:00,9597.7,9001.597635191065
houston,2020-02-10 01:00:00,9317.0,8635.668285904734
houston,2020-02-10 02:00:00,9150.8,8441.113694390122
houston,2020-02-10 03:00:00,9100.7,8474.34745130307
houston,2020-02-10 04:00:00,9304.6,8714.493552615735
houston,2020-02-10 05:00:00,9829.3,9132.2240080167
houston,2020-02-10 06:00:00,10690.0,9622.80769011543
houston,2020-02-10 07:00:00,11103.0,10108.21065042196
houston,2020-02-10 08:00:00,11295.0,10519.963758187476
houston,2020-02-10 09:00:00,11580.1,10840.210242238853
houston,2020-02-10 10:00:00,11890.4,11228.880098902071
houston,2020-02-10 11:00:00,12052.3,11450.126320439476
houston,2020-02-10 12:00:00,12143.9,11460.638146653286
houston,2020-02-10 13:00:00,12215.5,11479.8735324873
houston,2020-02-10 14:00:00,12193.3,11394.35832964933
houston,2020-02-10 15:00:00,12126.5,11252.71003594769
houston,2020-02-10 16:00:00,12067.9,11248.000807928851
houston,2020-02-10 17:00:00,12108.4,11237.691958055477
houston,2020-02-10 18:00:00,12368.8,11248.966151823694
houston,2020-02-10 19:00:00,12326.3,11252.412567848138
houston,2020-02-10 20:00:00,11957.6,11178.395202678048
houston,2020-02-10 21:00:00,11330.0,10634.873779125654
houston,2020-02-10 22:00:00,10535.0,9866.403102519202
houston,2020-02-10 23:00:00,9794.9,9098.476537608229
houston,2020-02-11 00:00:00,9226.5,8561.438776683113
houston,2020-02-11 01:00:00,8921.2,8197.786236489654
houston,2020-02-11 02:00:00,8807.4,8068.874708150325
