city,time,load,load_pred
houston,2017-09-13 03:00:00,9140.3,10056.080793404117
houston,2017-09-13 04:00:00,9207.6,10193.732688833994
houston,2017-09-13 05:00:00,9682.3,10535.031936816651
houston,2017-09-13 06:00:00,10401.3,10964.061998237647
houston,2017-09-13 07:00:00,10542.9,11361.86739859082
houston,2017-09-13 08:00:00,10815.2,11817.246024635126
houston,2017-09-13 09:00:00,11348.2,12530.741858193755
houston,2017-09-13 10:00:00,12075.3,13328.15228460943
houston,2017-09-13 11:00:00,12916.5,14072.129330137926
houston,2017-09-13 12:00:00,13611.1,14874.000390827445
houston,2017-09-13 13:00:00,14210.1,15663.022180647411
houston,2017-09-13 14:00:00,14726.2,16234.454941891136
houston,2017-09-13 15:00:00,15132.4,16526.967974013878
houston,2017-09-13 16:00:00,15313.9,16592.3462994266
houston,2017-09-13 17:00:00,15188.5,16460.540026099035
houston,2017-09-13 18:00:00,14671.0,16124.093714027593
houston,2017-09-13 19:00:00,14400.8,15620.449903704073
houston,2017-09-13 20:00:00,14186.6,15043.914748305066
houston,2017-09-13 21:00:00,13516.6,14332.873669915889
houston,2017-09-13 22:00:00,12508.4,13513.906034307656
houston,2017-09-13 23:00:00,11504.5,12576.465153838833
houston,2017-09-14 00:00:00,10661.6,11902.240316520176
houston,2017-09-14 01:00:00,10112.2,11250.693782854427
houston,2017-09-14 02:00:00,9786.0,10763.870068583372
houston,2017-09-14 03:00:00,9619.8,10591.098119473014
houston,2017-09-14 04:00:00,9630.3,10724.440708176044
houston,2017-09-14 05:00:00,10012.6,11074.57063324541
houston,2017-09-14 06:00:00,10694.7,11437.372023840153
houston,2017-09-14 07:00:00,10759.1,11779.285548675589
houston,2017-09-14 08:00:00,11198.9,12445.556994524732
houston,2017-09-14 09:00:00,12097.2,13369.046629166405
houston,2017-09-14 10:00:00,13090.3,14386.761475745901
houston,2017-09-14 11:00:00,14104.5,15446.08647211463
houston,2017-09-14 12:00:00,15058.9,16468.882321523517
houston,2017-09-14 13:00:00,15892.1,17380.062414181863
houston,2017-09-14 14:00:00,16375.2,17937.40070421717
houston,2017-09-14 15:00:00,16458.9,18131.671257524802
houston,2017-09-14 16:00:00,16500.1,18063.320663672108
houston,2017-09-14 17:00:00,16253.0,17737.58641992529
houston,2017-09-14 18:00:00,15471.9,17176.422138458704
houston,2017-09-14 19:00:00,15048.5,16436.79983611995
houston,2017-09-14 20:00:00,14821.1,15732.18339316555
houston,2017-09-14 21:00:00,14097.3,14953.655254974234
houston,2017-09-14 22:00:00,13042.3,14088.63088843902
houston,2017-09-14 23:00:00,11988.1,13198.429815930582
houston,2017-09-15 00:00:00,11558.1,12413.812246793803
houston,2017-09-15 01:00:00,10960.3,11746.755091915285
houston,2017-09-15 02:00:00,10500.6,11286.566955959699
houston,2017-09-15 03:00:00,10279.0,11191.692485113592
houston,2017-09-15 04:00:00,10313.5,11373.67589299527
houston,2017-09-15 05:00:00,10732.1,11706.248847128098
houston,2017-09-15 06:00:00,11423.2,12090.369006008348
houston,2017-09-15 07:00:00,11522.3,12496.742396357886
houston,2017-09-15 08:00:00,11968.1,13227.396807512914
houston,2017-09-15 09:00:00,12808.9,14163.75819000003
houston,2017-09-15 10:00:00,13715.9,15024.810525074558
houston,2017-09-15 11:00:00,14574.8,16001.985592344694
houston,2017-09-15 12:00:00,15407.6,17060.162694781815
houston,2017-09-15 13:00:00,16234.3,17794.363180610213
houston,2017-09-15 14:00:00,16616.1,18223.41527670525
houston,2017-09-15 15:00:00,16824.4,18359.30005561186
houston,2017-09-15 16:00:00,16923.6,18240.66344053114
houston,2017-09-15 17:00:00,16560.3,17853.439910921305
houston,2017-09-15 18:00:00,15966.6,17382.936893703463
houston,2017-09-15 19:00:00,15457.0,16694.363301821217
houston,2017-09-15 20:00:00,15109.1,15982.000625500696
houston,2017-09-15 21:00:00,14516.5,15131.206798307028
houston,2017-09-15 22:00:00,13655.9,14267.413800125514
houston,2017-09-15 23:00:00,12759.1,13332.899470168952
houston,2017-09-16 00:00:00,11899.7,12494.459636294654
houston,2017-09-16 01:00:00,11228.2,11855.994441237923
houston,2017-09-16 02:00:00,10720.1,11307.898932986855
houston,2017-09-16 03:00:00,10338.6,11009.580166346921
houston,2017-09-16 04:00:00,10139.6,10865.896077852049
houston,2017-09-16 05:00:00,10158.8,10898.560873747334
houston,2017-09-16 06:00:00,10370.9,11053.627077662115
houston,2017-09-16 07:00:00,10527.0,11453.066260635052
houston,2017-09-16 08:00:00,11272.3,12235.609026971018
houston,2017-09-16 09:00:00,12339.3,13255.165080660014
houston,2017-09-16 10:00:00,13398.5,14482.220991313352
houston,2017-09-16 11:00:00,14398.9,15518.116695695117
houston,2017-09-16 12:00:00,15295.0,16575.52338872599
houston,2017-09-16 13:00:00,15989.8,17395.428463003183
houston,2017-09-16 14:00:00,16498.3,17983.344768799878
houston,2017-09-16 15:00:00,16847.2,18400.23629821692
houston,2017-09-16 16:00:00,16986.0,18519.262782274825
houston,2017-09-16 17:00:00,16783.9,18197.203986492845
houston,2017-09-16 18:00:00,16150.5,17825.012286341866
houston,2017-09-16 19:00:00,15519.9,17073.22362719179
houston,2017-09-16 20:00:00,14997.3,16392.25441040921
houston,2017-09-16 21:00:00,14217.9,15520.024222951506
houston,2017-09-16 22:00:00,13353.6,14573.272767887433
houston,2017-09-16 23:00:00,12500.8,13572.73837274134
houston,2017-09-17 00:00:00,11732.0,12728.442924763816
houston,2017-09-17 01:00:00,11044.6,12121.506855285561
houston,2017-09-17 02:00:00,10536.7,11552.369620544863
houston,2017-09-17 03:00:00,10141.1,11183.485614474092
houston,2017-09-17 04:00:00,9889.3,10991.856970332854
houston,2017-09-17 05:00:00,9770.7,10898.045953974035
houston,2017-09-17 06:00:00,9790.4,10955.58596681707
houston,2017-09-17 07:00:00,9720.4,11183.32300822989
houston,2017-09-17 08:00:00,10356.6,11918.230031056299
houston,2017-09-17 09:00:00,11430.5,12842.746067352908
houston,2017-09-17 10:00:00,12531.6,13768.029115373361
houston,2017-09-17 11:00:00,13711.8,15072.62062095816
houston,2017-09-17 12:00:00,14776.9,16280.727757377052
houston,2017-09-17 13:00:00,15607.1,17231.07006012461
houston,2017-09-17 14:00:00,16212.9,17772.881785975875
houston,2017-09-17 15:00:00,16613.3,17991.202623069534
houston,2017-09-17 16:00:00,16839.1,18119.178079854715
houston,2017-09-17 17:00:00,16686.3,17988.673621502967
houston,2017-09-17 18:00:00,16174.2,17681.33720472105
houston,2017-09-17 19:00:00,15847.4,17243.254752358123
houston,2017-09-17 20:00:00,15612.2,16673.68319730419
houston,2017-09-17 21:00:00,14894.1,16004.248247778327
houston,2017-09-17 22:00:00,13863.9,15154.413330998028
houston,2017-09-17 23:00:00,12797.4,14226.750497971896
houston,2017-09-18 00:00:00,11916.3,13435.189010922419
houston,2017-09-18 01:00:00,11369.2,12901.030554630006
houston,2017-09-18 02:00:00,11025.3,12543.158638271365
houston,2017-09-18 03:00:00,10838.3,12398.957378284678
houston,2017-09-18 04:00:00,10952.9,12477.429708223062
houston,2017-09-18 05:00:00,11435.8,12679.231053686026
houston,2017-09-18 06:00:00,12101.4,12961.416015909499
houston,2017-09-18 07:00:00,12171.5,13352.154236865901
houston,2017-09-18 08:00:00,12531.6,13883.985702909964
houston,2017-09-18 09:00:00,13301.3,14663.069211389331
houston,2017-09-18 10:00:00,14255.3,15538.024782435527
houston,2017-09-18 11:00:00,15104.6,16078.450093029618
houston,2017-09-18 12:00:00,15640.0,16934.613625533726
houston,2017-09-18 13:00:00,15811.8,17200.372381607845
houston,2017-09-18 14:00:00,15702.3,17898.076692068942
houston,2017-09-18 15:00:00,15455.5,18302.63845424528
houston,2017-09-18 16:00:00,15224.1,17831.597597976397
houston,2017-09-18 17:00:00,14701.7,17340.57306155981
houston,2017-09-18 18:00:00,14008.7,16631.086151457188
houston,2017-09-18 19:00:00,13764.0,15794.733560123266
houston,2017-09-18 20:00:00,13613.7,15014.088806527729
houston,2017-09-18 21:00:00,13072.3,14167.57919548317
houston,2017-09-18 22:00:00,12157.5,13294.055556575559
houston,2017-09-18 23:00:00,11293.9,12532.058027875108
houston,2017-09-19 00:00:00,10689.6,11862.520524633657
houston,2017-09-19 01:00:00,10333.4,11520.611945537103
houston,2017-09-19 02:00:00,10116.0,11346.065240144231
houston,2017-09-19 03:00:00,10052.3,11383.074646495941
houston,2017-09-19 04:00:00,10186.1,11565.554156217615
houston,2017-09-19 05:00:00,10690.9,11803.147411873011
houston,2017-09-19 06:00:00,11516.1,12202.440881516768
houston,2017-09-19 07:00:00,11594.9,12670.026591325804
houston,2017-09-19 08:00:00,12085.6,13278.238279447512
houston,2017-09-19 09:00:00,12983.9,14048.09255666299
houston,2017-09-19 10:00:00,13947.0,14996.469430820913
houston,2017-09-19 11:00:00,14852.0,16069.282703606379
houston,2017-09-19 12:00:00,15679.7,17216.10546054713
houston,2017-09-19 13:00:00,16357.1,17912.54752194346
houston,2017-09-19 14:00:00,16569.5,18408.46472101935
houston,2017-09-19 15:00:00,16675.5,18638.34073418451
houston,2017-09-19 16:00:00,16781.8,18591.88971126182
houston,2017-09-19 17:00:00,16606.3,18218.23825416489
houston,2017-09-19 18:00:00,16085.3,17610.209598591056
houston,2017-09-19 19:00:00,15726.9,16941.98221353745
houston,2017-09-19 20:00:00,15472.3,16265.194116363393
houston,2017-09-19 21:00:00,14794.9,15522.605979066138
houston,2017-09-19 22:00:00,13698.5,14649.584473387404
houston,2017-09-19 23:00:00,12713.9,13733.47376052907
houston,2017-09-20 00:00:00,11965.8,12979.97065898528
houston,2017-09-20 01:00:00,11522.6,12420.82148464807
houston,2017-09-20 02:00:00,11173.4,12079.715361737344
houston,2017-09-20 03:00:00,11033.9,11949.541423496214
houston,2017-09-20 04:00:00,11087.5,12071.403826396148
houston,2017-09-20 05:00:00,11558.8,12334.705434849891
houston,2017-09-20 06:00:00,12181.3,12674.994163834996
houston,2017-09-20 07:00:00,12185.6,12977.216405148683
houston,2017-09-20 08:00:00,12625.7,13565.273765026648
houston,2017-09-20 09:00:00,13593.9,14327.204968554051
houston,2017-09-20 10:00:00,14606.4,15317.18813241232
houston,2017-09-20 11:00:00,15485.3,16251.271097436198
houston,2017-09-20 12:00:00,16194.4,17182.60342745681
houston,2017-09-20 13:00:00,16792.0,17778.053018382907
houston,2017-09-20 14:00:00,16825.0,18038.871504034832
houston,2017-09-20 15:00:00,16411.3,17920.6260446276
houston,2017-09-20 16:00:00,16158.8,17305.028398102193
houston,2017-09-20 17:00:00,16072.6,16815.760845475554
houston,2017-09-20 18:00:00,15563.7,16480.470308350523
houston,2017-09-20 19:00:00,15470.4,16111.29526766167
houston,2017-09-20 20:00:00,15290.6,15632.961095122282
houston,2017-09-20 21:00:00,14734.0,15156.166776373168
houston,2017-09-20 22:00:00,13787.1,14466.299250529904
houston,2017-09-20 23:00:00,12830.4,13670.651457305095
houston,2017-09-21 00:00:00,12149.1,12950.510058537024
houston,2017-09-21 01:00:00,11621.4,12292.718991734608
houston,2017-09-21 02:00:00,11306.1,11948.374148701672
houston,2017-09-21 03:00:00,11140.5,11883.067094200884
houston,2017-09-21 04:00:00,11226.9,12103.275635386146
houston,2017-09-21 05:00:00,11712.9,12457.7385303314
houston,2017-09-21 06:00:00,12414.7,12842.296728881362
houston,2017-09-21 07:00:00,12468.3,13259.690471945796
houston,2017-09-21 08:00:00,12838.7,13771.552411501392
houston,2017-09-21 09:00:00,13667.6,14485.858481737507
houston,2017-09-21 10:00:00,14437.3,15343.611084165146
houston,2017-09-21 11:00:00,15076.6,16147.108850644809
houston,2017-09-21 12:00:00,14974.7,15838.858236145748
houston,2017-09-21 13:00:00,14313.6,15452.430849868044
houston,2017-09-21 14:00:00,13877.4,15055.16851576961
houston,2017-09-21 15:00:00,13576.6,14761.764928974131
houston,2017-09-21 16:00:00,13481.6,14642.100082717185
houston,2017-09-21 17:00:00,13379.5,14629.33927221787
houston,2017-09-21 18:00:00,13116.6,14496.48498475855
houston,2017-09-21 19:00:00,13260.3,14251.707580971375
houston,2017-09-21 20:00:00,13370.5,13980.76826394209
houston,2017-09-21 21:00:00,13059.6,13572.612115667456
houston,2017-09-21 22:00:00,12329.9,13135.809443606304
houston,2017-09-21 23:00:00,11577.9,12589.056321473587
houston,2017-09-22 00:00:00,11442.6,12014.119644964767
houston,2017-09-22 01:00:00,11028.5,11451.155677474964
houston,2017-09-22 02:00:00,10713.7,11110.730257113215
houston,2017-09-22 03:00:00,10574.9,11055.11369439321
houston,2017-09-22 04:00:00,10678.4,11255.044344281214
houston,2017-09-22 05:00:00,11165.4,11562.13387621165
houston,2017-09-22 06:00:00,11855.4,11953.163151890762
houston,2017-09-22 07:00:00,12030.2,12403.778448357978
houston,2017-09-22 08:00:00,12544.7,13161.768782600571
houston,2017-09-22 09:00:00,13550.1,14062.179146856606
houston,2017-09-22 10:00:00,14490.4,15070.906741494073
houston,2017-09-22 11:00:00,15337.0,16002.536620032753
houston,2017-09-22 12:00:00,16059.0,16882.673877893372
houston,2017-09-22 13:00:00,16727.4,17582.153507566614
houston,2017-09-22 14:00:00,17151.0,18099.52958409169
houston,2017-09-22 15:00:00,17431.8,18181.55068272381
houston,2017-09-22 16:00:00,17479.5,17978.380051148088
houston,2017-09-22 17:00:00,17107.9,17569.23829351198
houston,2017-09-22 18:00:00,16265.7,17026.59761357307
houston,2017-09-22 19:00:00,15539.5,16401.546931047076
houston,2017-09-22 20:00:00,15074.3,15702.324640632707
houston,2017-09-22 21:00:00,14398.4,14910.981811534752
houston,2017-09-22 22:00:00,13582.8,14019.004374373433
houston,2017-09-22 23:00:00,12742.5,13166.19493743465
houston,2017-09-23 00:00:00,12015.7,12567.74044825474
houston,2017-09-23 01:00:00,11347.5,11983.520780702484
houston,2017-09-23 02:00:00,10921.8,11572.906258425068
houston,2017-09-23 03:00:00,10617.9,11310.0444990577
houston,2017-09-23 04:00:00,10487.7,11200.668076370455
houston,2017-09-23 05:00:00,10534.3,11215.840316562437
houston,2017-09-23 06:00:00,10749.9,11427.110460055595
houston,2017-09-23 07:00:00,10896.2,11793.660238211362
houston,2017-09-23 08:00:00,11621.9,12413.066324826406
houston,2017-09-23 09:00:00,12785.9,13380.758782185816
houston,2017-09-23 10:00:00,13857.3,14324.122848417948
houston,2017-09-23 11:00:00,14852.3,15423.241501082344
houston,2017-09-23 12:00:00,15708.1,16399.697305123933
houston,2017-09-23 13:00:00,16369.2,17144.456420743845
houston,2017-09-23 14:00:00,16767.1,17528.438762388192
houston,2017-09-23 15:00:00,16982.9,17584.17265572654
houston,2017-09-23 16:00:00,17026.5,17598.22530930539
houston,2017-09-23 17:00:00,16682.3,17339.247442702548
houston,2017-09-23 18:00:00,15914.8,16951.810321507844
houston,2017-09-23 19:00:00,15341.9,16350.771000204973
houston,2017-09-23 20:00:00,14831.3,15744.515412124767
houston,2017-09-23 21:00:00,14169.4,14923.523883664026
houston,2017-09-23 22:00:00,13383.9,13971.276787889707
houston,2017-09-23 23:00:00,12566.2,13053.61850106333
houston,2017-09-24 00:00:00,11848.7,12321.629645118644
houston,2017-09-24 01:00:00,11274.8,11766.711309138956
houston,2017-09-24 02:00:00,10865.4,11275.914879849804
houston,2017-09-24 03:00:00,10537.6,10961.95808895933
houston,2017-09-24 04:00:00,10319.6,10815.93896836427
houston,2017-09-24 05:00:00,10153.8,10816.842550836984
houston,2017-09-24 06:00:00,10190.2,10943.409879365023
houston,2017-09-24 07:00:00,10136.4,11247.24302422999
houston,2017-09-24 08:00:00,10855.5,12047.553201686673
houston,2017-09-24 09:00:00,12044.3,13101.59297239854
houston,2017-09-24 10:00:00,13164.2,14280.479879320666
houston,2017-09-24 11:00:00,14169.3,15439.998146923794
houston,2017-09-24 12:00:00,15007.1,16338.41614238653
houston,2017-09-24 13:00:00,15674.7,16972.96811202415
houston,2017-09-24 14:00:00,16188.0,17281.395325589612
houston,2017-09-24 15:00:00,16400.0,17579.358481541192
houston,2017-09-24 16:00:00,16373.5,17588.272391794442
houston,2017-09-24 17:00:00,16094.4,17378.900205753984
houston,2017-09-24 18:00:00,15452.7,16948.210788624372
houston,2017-09-24 19:00:00,15058.1,16442.89491646633
houston,2017-09-24 20:00:00,14693.8,15883.91544530757
houston,2017-09-24 21:00:00,13958.4,15153.527440599362
houston,2017-09-24 22:00:00,12976.7,14307.310231287694
houston,2017-09-24 23:00:00,12020.6,13364.437924295562
houston,2017-09-25 00:00:00,11235.7,12596.303316677495
houston,2017-09-25 01:00:00,10707.1,12077.473152712015
houston,2017-09-25 02:00:00,10355.0,11821.033455386834
houston,2017-09-25 03:00:00,10266.7,11759.245937448339
houston,2017-09-25 04:00:00,10433.4,11889.855060501779
houston,2017-09-25 05:00:00,10936.0,12132.999385331228
houston,2017-09-25 06:00:00,11578.7,12490.89082328521
houston,2017-09-25 07:00:00,11650.3,12917.181809864958
houston,2017-09-25 08:00:00,12077.7,13655.933742579098
houston,2017-09-25 09:00:00,13023.9,14472.995057208718
houston,2017-09-25 10:00:00,14072.5,15234.078488715173
houston,2017-09-25 11:00:00,14931.9,16190.216393246601
houston,2017-09-25 12:00:00,15685.3,16972.47981078044
houston,2017-09-25 13:00:00,16378.7,17666.419891232392
houston,2017-09-25 14:00:00,16647.9,18045.851188083587
houston,2017-09-25 15:00:00,16734.5,18282.11307495765
houston,2017-09-25 16:00:00,16493.9,18230.485029494608
houston,2017-09-25 17:00:00,15974.3,17919.424913636816
houston,2017-09-25 18:00:00,15306.6,17356.757770898417
houston,2017-09-25 19:00:00,15104.8,16775.847848098587
houston,2017-09-25 20:00:00,14780.4,16113.48779814726
houston,2017-09-25 21:00:00,14068.9,15303.257393307358
houston,2017-09-25 22:00:00,13023.5,14364.70460619391
houston,2017-09-25 23:00:00,12016.4,13410.464659115183
houston,2017-09-26 00:00:00,11268.8,12413.77175606979
houston,2017-09-26 01:00:00,10744.1,11886.783716447142
houston,2017-09-26 02:00:00,10376.9,11510.292641256336
houston,2017-09-26 03:00:00,10173.6,11398.059029028946
houston,2017-09-26 04:00:00,10242.2,11498.062432141409
houston,2017-09-26 05:00:00,10755.6,11722.10806251349
houston,2017-09-26 06:00:00,11508.4,12038.484405366988
houston,2017-09-26 07:00:00,11635.0,12468.856953429482
houston,2017-09-26 08:00:00,12101.7,13114.211683375845
houston,2017-09-26 09:00:00,13070.7,13925.601803669555
houston,2017-09-26 10:00:00,13991.6,14861.35055788352
houston,2017-09-26 11:00:00,14897.0,15832.354629725907
houston,2017-09-26 12:00:00,15660.2,16666.40210464848
houston,2017-09-26 13:00:00,16299.4,17373.862146413416
houston,2017-09-26 14:00:00,16685.1,17728.0931746655
houston,2017-09-26 15:00:00,16764.3,18006.99038660133
houston,2017-09-26 16:00:00,16590.1,17948.147191667664
houston,2017-09-26 17:00:00,16093.1,17641.691518499236
houston,2017-09-26 18:00:00,15410.6,17082.010797860046
houston,2017-09-26 19:00:00,15232.4,16456.313228772065
houston,2017-09-26 20:00:00,14937.8,15811.875571504876
houston,2017-09-26 21:00:00,14219.2,15056.032854005347
houston,2017-09-26 22:00:00,13233.1,14162.785125927421
houston,2017-09-26 23:00:00,12245.0,13146.202089575849
houston,2017-09-27 00:00:00,11468.7,12285.675555905393
houston,2017-09-27 01:00:00,10961.1,11706.451743050015
houston,2017-09-27 02:00:00,10633.4,11401.16969773908
houston,2017-09-27 03:00:00,10515.5,11400.850677476596
houston,2017-09-27 04:00:00,10635.1,11659.682343212993
houston,2017-09-27 05:00:00,11196.9,11941.731498663521
houston,2017-09-27 06:00:00,11938.8,12271.918138812209
houston,2017-09-27 07:00:00,12009.0,12675.240003245737
houston,2017-09-27 08:00:00,12310.0,13251.112871936482
houston,2017-09-27 09:00:00,12888.7,13937.761405325331
houston,2017-09-27 10:00:00,13700.9,14761.136056160263
houston,2017-09-27 11:00:00,14682.5,15620.94785516999
houston,2017-09-27 12:00:00,15615.9,16570.49819634837
houston,2017-09-27 13:00:00,16392.9,17356.74007882437
houston,2017-09-27 14:00:00,16958.0,17902.978361602305
houston,2017-09-27 15:00:00,17221.4,18244.62903851036
houston,2017-09-27 16:00:00,17170.9,17461.494527585237
houston,2017-09-27 17:00:00,16720.4,17137.511799169115
houston,2017-09-27 18:00:00,15964.3,16749.76554918969
houston,2017-09-27 19:00:00,15741.6,16308.718548564557
houston,2017-09-27 20:00:00,15314.8,15703.667308215872
houston,2017-09-27 21:00:00,14554.5,15074.428107577662
houston,2017-09-27 22:00:00,13488.4,14242.026799726684
houston,2017-09-27 23:00:00,12465.9,13217.079513695107
houston,2017-09-28 00:00:00,11705.8,12464.668435317266
houston,2017-09-28 01:00:00,11124.3,11796.913328117578
houston,2017-09-28 02:00:00,10726.2,11433.467141842326
houston,2017-09-28 03:00:00,10569.5,11413.666815916567
houston,2017-09-28 04:00:00,10660.5,11598.53564023835
houston,2017-09-28 05:00:00,11162.6,11995.204847554343
houston,2017-09-28 06:00:00,11881.8,12409.01691064639
houston,2017-09-28 07:00:00,11920.7,12804.252657871948
houston,2017-09-28 08:00:00,12115.3,13384.29896620271
houston,2017-09-28 09:00:00,12752.0,14073.374047965684
houston,2017-09-28 10:00:00,13566.0,14953.948621729349
houston,2017-09-28 11:00:00,14571.9,15900.698468423052
houston,2017-09-28 12:00:00,15507.7,16871.248014799457
houston,2017-09-28 13:00:00,16253.2,17519.31865905377
houston,2017-09-28 14:00:00,16615.1,18131.020832548
houston,2017-09-28 15:00:00,16455.9,17786.830217154882
houston,2017-09-28 16:00:00,16120.6,17506.11458168105
houston,2017-09-28 17:00:00,15592.6,17335.101385568047
houston,2017-09-28 18:00:00,14821.7,16615.495895806576
houston,2017-09-28 19:00:00,14510.1,15756.981569172673
houston,2017-09-28 20:00:00,14076.2,15049.441430563415
houston,2017-09-28 21:00:00,13481.8,14357.985960655875
houston,2017-09-28 22:00:00,12657.4,13549.619496235391
houston,2017-09-28 23:00:00,11829.2,12744.701016000461
houston,2017-09-29 00:00:00,11643.4,12102.317649785737
houston,2017-09-29 01:00:00,11185.5,11598.573839034589
houston,2017-09-29 02:00:00,10922.6,11325.900216237542
houston,2017-09-29 03:00:00,10794.6,11349.746478242396
houston,2017-09-29 04:00:00,10907.0,11624.286735479225
houston,2017-09-29 05:00:00,11375.8,11961.930077197012
houston,2017-09-29 06:00:00,12037.8,12303.09867021806
houston,2017-09-29 07:00:00,12170.2,12713.028463994422
houston,2017-09-29 08:00:00,12435.9,13139.894382666824
houston,2017-09-29 09:00:00,13127.7,13657.801703924433
houston,2017-09-29 10:00:00,13910.5,14403.903326290474
houston,2017-09-29 11:00:00,14816.7,15196.47060774955
houston,2017-09-29 12:00:00,15719.1,16140.655425380446
houston,2017-09-29 13:00:00,16557.8,16915.78668535465
houston,2017-09-29 14:00:00,17039.1,17542.201265952666
houston,2017-09-29 15:00:00,17338.8,17886.53116621965
houston,2017-09-29 16:00:00,17303.9,18009.364341264423
houston,2017-09-29 17:00:00,16849.6,17753.850261085998
houston,2017-09-29 18:00:00,15986.4,17356.61398258752
houston,2017-09-29 19:00:00,15573.0,16799.44553646307
houston,2017-09-29 20:00:00,15059.5,16104.4899309608
houston,2017-09-29 21:00:00,14436.9,15328.74330848382
houston,2017-09-29 22:00:00,13624.7,14465.987548352598
houston,2017-09-29 23:00:00,12746.8,13469.748547529667
houston,2017-09-30 00:00:00,11809.2,12568.939025957567
houston,2017-09-30 01:00:00,11081.3,11848.149896233062
houston,2017-09-30 02:00:00,10599.4,11217.979288314773
houston,2017-09-30 03:00:00,10193.7,10820.90851112716
houston,2017-09-30 04:00:00,9967.3,10653.364891571899
houston,2017-09-30 05:00:00,9905.5,10675.681512938312
houston,2017-09-30 06:00:00,10018.9,10782.33335622225
houston,2017-09-30 07:00:00,10124.3,11021.51330945489
houston,2017-09-30 08:00:00,10685.1,11484.816858813194
houston,2017-09-30 09:00:00,11364.8,12090.882096260353
houston,2017-09-30 10:00:00,12201.2,12835.498267963814
houston,2017-09-30 11:00:00,13036.3,13688.271315523023
houston,2017-09-30 12:00:00,13844.0,14503.409340866649
houston,2017-09-30 13:00:00,14595.1,15297.588209434409
houston,2017-09-30 14:00:00,15149.4,15832.197652777995
houston,2017-09-30 15:00:00,15548.5,16204.325018114258
houston,2017-09-30 16:00:00,15665.0,16335.845644864472
houston,2017-09-30 17:00:00,15366.9,16192.723199302087
houston,2017-09-30 18:00:00,14666.5,15776.48885001739
houston,2017-09-30 19:00:00,14232.5,15181.67520873478
houston,2017-09-30 20:00:00,13784.0,14595.93502804592
houston,2017-09-30 21:00:00,13165.3,13961.959820022246
houston,2017-09-30 22:00:00,12469.0,13089.7919569163
houston,2017-09-30 23:00:00,11751.4,12224.391136217993
houston,2017-10-01 00:00:00,11015.3,11584.158779402578
houston,2017-10-01 01:00:00,10404.2,11076.75319183472
houston,2017-10-01 02:00:00,10020.7,10628.454933824201
houston,2017-10-01 03:00:00,9778.4,10352.78459535759
houston,2017-10-01 04:00:00,9621.1,10250.621392096527
houston,2017-10-01 05:00:00,9529.8,10233.718706225669
houston,2017-10-01 06:00:00,9609.1,10316.491074656657
houston,2017-10-01 07:00:00,9602.3,10534.99880438707
houston,2017-10-01 08:00:00,10148.3,11011.393684355304
houston,2017-10-01 09:00:00,11046.3,11827.776588363722
houston,2017-10-01 10:00:00,12077.8,12871.81289852583
houston,2017-10-01 11:00:00,13286.1,13974.33623000362
houston,2017-10-01 12:00:00,14359.4,15223.23421234631
houston,2017-10-01 13:00:00,15180.6,16016.882318692646
houston,2017-10-01 14:00:00,15789.6,16761.998814208317
houston,2017-10-01 15:00:00,16139.8,17177.441201923837
houston,2017-10-01 16:00:00,16287.8,17266.88042636701
houston,2017-10-01 17:00:00,16144.5,17131.41125036348
houston,2017-10-01 18:00:00,15568.8,16655.874998916177
houston,2017-10-01 19:00:00,15276.4,16147.654731547691
houston,2017-10-01 20:00:00,14858.2,15587.677427412653
houston,2017-10-01 21:00:00,14120.0,14827.169631660887
houston,2017-10-01 22:00:00,13186.6,13904.864119493357
houston,2017-10-01 23:00:00,12163.8,12909.072084795682
houston,2017-10-02 00:00:00,11319.7,12188.318163303764
houston,2017-10-02 01:00:00,10836.6,11728.137360511822
houston,2017-10-02 02:00:00,10532.6,11491.531403006793
houston,2017-10-02 03:00:00,10379.7,11381.495870142762
houston,2017-10-02 04:00:00,10524.9,11573.704492638682
houston,2017-10-02 05:00:00,11080.3,11779.35820680696
houston,2017-10-02 06:00:00,11843.1,12102.460674120706
houston,2017-10-02 07:00:00,12050.7,12586.231138503765
houston,2017-10-02 08:00:00,12331.2,13129.692489422918
houston,2017-10-02 09:00:00,13019.1,13620.529811528675
houston,2017-10-02 10:00:00,13679.8,13974.643428743899
houston,2017-10-02 11:00:00,14195.0,14376.54526800572
houston,2017-10-02 12:00:00,14524.8,14636.134315348385
houston,2017-10-02 13:00:00,14900.7,15320.830769621653
houston,2017-10-02 14:00:00,15450.9,16266.246633932178
houston,2017-10-02 15:00:00,16060.7,17046.841849720382
houston,2017-10-02 16:00:00,16333.4,17325.035882131342
houston,2017-10-02 17:00:00,16119.8,17238.589834942923
houston,2017-10-02 18:00:00,15453.0,16722.39977072717
houston,2017-10-02 19:00:00,15303.9,15966.581500457236
houston,2017-10-02 20:00:00,14926.0,15270.753514867387
houston,2017-10-02 21:00:00,14225.3,14514.664073353415
houston,2017-10-02 22:00:00,13350.8,13648.989121004364
houston,2017-10-02 23:00:00,12533.4,12770.064534191919
houston,2017-10-03 00:00:00,12010.7,11931.530349290912
houston,2017-10-03 01:00:00,11550.4,11436.80258031138
houston,2017-10-03 02:00:00,11287.1,11287.90327047991
houston,2017-10-03 03:00:00,11177.1,11346.38144575857
houston,2017-10-03 04:00:00,11296.3,11556.913266834323
