city,time,load,load_pred
boston,2020-02-29 18:00:00,3005.5,2736.4006883647826
boston,2020-02-29 19:00:00,2973.6,2800.102605959681
boston,2020-02-29 20:00:00,2922.9,2785.330945542044
boston,2020-02-29 21:00:00,2842.0,2722.604445730381
boston,2020-02-29 22:00:00,2714.4,2617.299476410805
boston,2020-02-29 23:00:00,2586.0,2494.7030884727355
chicago,2020-01-01 23:00:00,9596.1,9284.911419705455
chicago,2020-01-02 00:00:00,9202.0,9037.563013789917
chicago,2020-01-02 01:00:00,8920.1,8731.93334403832
chicago,2020-01-02 02:00:00,8725.0,8485.451103275669
chicago,2020-01-02 03:00:00,8641.0,8368.723731259308
chicago,2020-01-02 04:00:00,8717.0,8402.592985774096
chicago,2020-01-02 05:00:00,8960.0,8693.051117090648
chicago,2020-01-02 06:00:00,9630.0,9302.217945390523
chicago,2020-01-02 07:00:00,10517.1,9977.145882934736
chicago,2020-01-02 08:00:00,11051.1,10277.200338538147
chicago,2020-01-02 09:00:00,11157.1,10332.966660894554
chicago,2020-01-02 10:00:00,11081.1,10346.162197658754
chicago,2020-01-02 11:00:00,11056.1,10372.065462418883
chicago,2020-01-02 12:00:00,10995.2,10379.696836796262
chicago,2020-01-02 13:00:00,10876.2,10392.666278490577
chicago,2020-01-02 14:00:00,10848.2,10422.720678027621
chicago,2020-01-02 15:00:00,10821.2,10450.66911783245
chicago,2020-01-02 16:00:00,10836.2,10482.202189778844
chicago,2020-01-02 17:00:00,11269.2,10644.232828808425
chicago,2020-01-02 18:00:00,11605.2,10854.522015786772
chicago,2020-01-02 19:00:00,11392.2,10805.913672933064
chicago,2020-01-02 20:00:00,11141.2,10608.562569940574
chicago,2020-01-02 21:00:00,10872.2,10349.61061351263
chicago,2020-01-02 22:00:00,10485.2,10028.352022189913
chicago,2020-01-02 23:00:00,9901.2,9581.410736723237
chicago,2020-01-03 00:00:00,9378.2,9085.585180541506
chicago,2020-01-03 01:00:00,9011.2,8707.741171560614
chicago,2020-01-03 02:00:00,8782.2,8453.475295105854
chicago,2020-01-03 03:00:00,8697.1,8328.836459796035
chicago,2020-01-03 04:00:00,8674.1,8375.918561062706
chicago,2020-01-03 05:00:00,8891.1,8719.32102070527
chicago,2020-01-03 06:00:00,9476.1,9462.283934106565
chicago,2020-01-03 07:00:00,10312.2,10112.132895188719
chicago,2020-01-03 08:00:00,10875.2,10463.099020526075
chicago,2020-01-03 09:00:00,11090.2,10627.863905263872
chicago,2020-01-03 10:00:00,11250.2,10751.448162862567
chicago,2020-01-03 11:00:00,11375.1,10845.1719260747
chicago,2020-01-03 12:00:00,11388.1,10886.802280009173
chicago,2020-01-03 13:00:00,11344.1,10862.791762536823
chicago,2020-01-03 14:00:00,11325.9,10869.302248634876
chicago,2020-01-03 15:00:00,11265.2,10872.474237300838
chicago,2020-01-03 16:00:00,11302.2,10973.86606707097
chicago,2020-01-03 17:00:00,11668.1,11219.152220973192
chicago,2020-01-03 18:00:00,11904.1,11424.766138398549
chicago,2020-01-03 19:00:00,11701.1,11370.086217499853
chicago,2020-01-03 20:00:00,11467.1,11124.123251401352
chicago,2020-01-03 21:00:00,11215.1,10852.206338896094
chicago,2020-01-03 22:00:00,10861.1,10507.38422724449
chicago,2020-01-03 23:00:00,10335.9,10056.008988432917
chicago,2020-01-04 00:00:00,9824.0,9640.525809350594
chicago,2020-01-04 01:00:00,9397.0,9204.602397620773
chicago,2020-01-04 02:00:00,9186.0,8941.195249824581
chicago,2020-01-04 03:00:00,9035.1,8812.726246855607
chicago,2020-01-04 04:00:00,9023.0,8782.999671854519
chicago,2020-01-04 05:00:00,9112.0,8901.857237585853
chicago,2020-01-04 06:00:00,9367.0,9174.84213472058
chicago,2020-01-04 07:00:00,9744.0,9555.452679194404
chicago,2020-01-04 08:00:00,10066.0,9948.010843474265
chicago,2020-01-04 09:00:00,10279.1,10228.361073791066
chicago,2020-01-04 10:00:00,10516.0,10388.45861994619
chicago,2020-01-04 11:00:00,10637.0,10495.009450203948
chicago,2020-01-04 12:00:00,10681.0,10510.83663771091
chicago,2020-01-04 13:00:00,10766.0,10475.830383312878
chicago,2020-01-04 14:00:00,10657.1,10434.643264928392
chicago,2020-01-04 15:00:00,10644.1,10442.850729011225
chicago,2020-01-04 16:00:00,10625.0,10513.586528984919
chicago,2020-01-04 17:00:00,11044.0,10714.826320710305
chicago,2020-01-04 18:00:00,11376.0,11018.63502136824
chicago,2020-01-04 19:00:00,11297.9,11039.904269271985
chicago,2020-01-04 20:00:00,11174.9,10886.290436988773
chicago,2020-01-04 21:00:00,11008.9,10706.544390392
chicago,2020-01-04 22:00:00,10706.9,10456.934268143543
chicago,2020-01-04 23:00:00,10328.9,10083.441057989798
chicago,2020-01-05 00:00:00,9896.9,9638.63902069319
chicago,2020-01-05 01:00:00,9578.9,9279.01736889953
chicago,2020-01-05 02:00:00,9372.0,9039.31318669838
chicago,2020-01-05 03:00:00,9223.0,8930.059068979604
chicago,2020-01-05 04:00:00,9219.0,8862.37089206806
chicago,2020-01-05 05:00:00,9298.0,8903.89502259735
chicago,2020-01-05 06:00:00,9485.9,9058.464158147905
chicago,2020-01-05 07:00:00,9732.8,9306.318415165028
chicago,2020-01-05 08:00:00,9891.9,9573.386758509841
chicago,2020-01-05 09:00:00,10000.8,9721.645205166325
chicago,2020-01-05 10:00:00,10171.9,9856.941000969817
chicago,2020-01-05 11:00:00,10205.9,9887.652514270043
chicago,2020-01-05 12:00:00,10201.1,9888.061163133103
chicago,2020-01-05 13:00:00,9999.1,9919.260418624726
chicago,2020-01-05 14:00:00,9952.1,9944.594650828227
chicago,2020-01-05 15:00:00,9990.1,9935.940455909435
chicago,2020-01-05 16:00:00,10222.1,10025.310391046576
chicago,2020-01-05 17:00:00,10736.1,10342.47250720733
chicago,2020-01-05 18:00:00,11134.0,10744.518076005399
chicago,2020-01-05 19:00:00,11096.0,10810.207548531485
chicago,2020-01-05 20:00:00,11027.0,10650.082006800127
chicago,2020-01-05 21:00:00,10866.0,10423.097236836595
chicago,2020-01-05 22:00:00,10530.9,10032.447298968113
chicago,2020-01-05 23:00:00,10103.0,9545.176804737253
chicago,2020-01-06 00:00:00,9696.0,9109.839935282369
chicago,2020-01-06 01:00:00,9440.0,8804.008937058647
chicago,2020-01-06 02:00:00,9284.0,8603.515605263636
chicago,2020-01-06 03:00:00,9192.0,8574.749867732684
chicago,2020-01-06 04:00:00,9326.0,8679.5666366859
chicago,2020-01-06 05:00:00,9634.9,9057.92142345718
chicago,2020-01-06 06:00:00,10380.9,9875.146447630616
chicago,2020-01-06 07:00:00,11380.9,10674.552503906705
chicago,2020-01-06 08:00:00,11910.9,11047.293037514306
chicago,2020-01-06 09:00:00,11942.9,11190.327529618806
chicago,2020-01-06 10:00:00,11813.0,11137.567952122869
chicago,2020-01-06 11:00:00,11698.0,11067.146428290927
chicago,2020-01-06 12:00:00,11562.1,10989.711921069458
chicago,2020-01-06 13:00:00,11445.1,10964.218420335057
chicago,2020-01-06 14:00:00,11365.1,10967.502582714467
chicago,2020-01-06 15:00:00,11263.0,11020.52171016033
chicago,2020-01-06 16:00:00,11314.9,11120.231158925686
chicago,2020-01-06 17:00:00,11796.9,11359.990766375855
chicago,2020-01-06 18:00:00,12205.9,11668.23154790406
chicago,2020-01-06 19:00:00,12024.9,11632.320214169295
chicago,2020-01-06 20:00:00,11793.9,11380.196581844008
chicago,2020-01-06 21:00:00,11505.9,11058.245599336095
chicago,2020-01-06 22:00:00,11041.9,10586.411211722212
chicago,2020-01-06 23:00:00,10466.9,9962.645639137398
chicago,2020-01-07 00:00:00,9916.9,9470.532942159833
chicago,2020-01-07 01:00:00,9551.9,9086.932163890715
chicago,2020-01-07 02:00:00,9345.9,8801.353318640633
chicago,2020-01-07 03:00:00,9292.9,8769.178312458718
chicago,2020-01-07 04:00:00,9330.9,8840.470961420786
chicago,2020-01-07 05:00:00,9572.9,9159.884840671544
chicago,2020-01-07 06:00:00,10256.9,9934.811844712529
chicago,2020-01-07 07:00:00,11209.8,10780.595053006913
chicago,2020-01-07 08:00:00,11771.9,11187.186399334732
chicago,2020-01-07 09:00:00,11796.9,11264.388902788598
chicago,2020-01-07 10:00:00,11674.9,11294.238345413793
chicago,2020-01-07 11:00:00,11604.9,11298.49510440401
chicago,2020-01-07 12:00:00,11446.1,11283.029828793367
chicago,2020-01-07 13:00:00,11323.1,11301.468893711006
chicago,2020-01-07 14:00:00,11290.0,11330.224777864352
chicago,2020-01-07 15:00:00,11272.1,11336.209739394051
chicago,2020-01-07 16:00:00,11393.0,11373.651242751523
chicago,2020-01-07 17:00:00,11800.0,11626.906182637182
chicago,2020-01-07 18:00:00,12200.0,11938.444649972675
chicago,2020-01-07 19:00:00,12087.9,11951.904962971543
chicago,2020-01-07 20:00:00,11964.9,11687.16774235257
chicago,2020-01-07 21:00:00,11697.8,11294.554685438692
chicago,2020-01-07 22:00:00,11285.8,10780.918783065017
chicago,2020-01-07 23:00:00,10720.8,10091.157517614325
chicago,2020-01-08 00:00:00,10223.8,9659.863462359588
chicago,2020-01-08 01:00:00,9937.9,9313.1979368851
chicago,2020-01-08 02:00:00,9816.8,9160.631566909422
chicago,2020-01-08 03:00:00,9760.9,9080.214290824848
chicago,2020-01-08 04:00:00,9864.8,9156.16266070478
chicago,2020-01-08 05:00:00,10196.8,9597.411823029533
chicago,2020-01-08 06:00:00,10927.7,10411.181840238398
chicago,2020-01-08 07:00:00,11950.6,11275.918253373035
chicago,2020-01-08 08:00:00,12485.6,11715.980949195897
chicago,2020-01-08 09:00:00,12424.7,11827.019660067874
chicago,2020-01-08 10:00:00,12347.8,11829.604174382637
chicago,2020-01-08 11:00:00,12303.9,11760.504367975576
chicago,2020-01-08 12:00:00,12205.7,11683.380050740114
chicago,2020-01-08 13:00:00,12108.8,11658.929559984685
chicago,2020-01-08 14:00:00,12041.9,11694.560505207432
chicago,2020-01-08 15:00:00,11990.8,11774.397696974012
chicago,2020-01-08 16:00:00,12074.8,11899.42028139538
chicago,2020-01-08 17:00:00,12477.8,12283.322719488306
chicago,2020-01-08 18:00:00,12993.7,12582.945157745284
chicago,2020-01-08 19:00:00,12874.7,12473.198770607565
chicago,2020-01-08 20:00:00,12747.7,12133.488464760823
chicago,2020-01-08 21:00:00,12475.7,11713.691703324872
chicago,2020-01-08 22:00:00,11997.8,11171.53104674396
chicago,2020-01-08 23:00:00,11377.8,10497.002628708724
chicago,2020-01-09 00:00:00,10772.8,9988.639048987228
chicago,2020-01-09 01:00:00,10385.8,9631.307042525845
chicago,2020-01-09 02:00:00,10172.8,9399.300611847151
chicago,2020-01-09 03:00:00,10044.7,9291.080566161783
chicago,2020-01-09 04:00:00,10027.7,9343.499869246007
chicago,2020-01-09 05:00:00,10275.7,9668.37065553683
chicago,2020-01-09 06:00:00,10881.7,10417.212107332012
chicago,2020-01-09 07:00:00,11807.7,11195.28221399701
chicago,2020-01-09 08:00:00,12250.9,11507.60135345488
chicago,2020-01-09 09:00:00,12292.9,11589.445605004821
chicago,2020-01-09 10:00:00,12318.9,11485.055760267045
chicago,2020-01-09 11:00:00,12337.0,11483.088147282539
chicago,2020-01-09 12:00:00,12248.0,11542.137142360762
chicago,2020-01-09 13:00:00,12152.1,11427.486203232242
chicago,2020-01-09 14:00:00,12035.1,11366.54742353721
chicago,2020-01-09 15:00:00,11795.1,11355.322662159111
chicago,2020-01-09 16:00:00,11656.1,11333.420667628692
chicago,2020-01-09 17:00:00,11889.1,11481.479317081194
chicago,2020-01-09 18:00:00,12173.1,11675.59801289302
chicago,2020-01-09 19:00:00,11930.1,11496.67002965644
chicago,2020-01-09 20:00:00,11645.0,11126.190696410975
chicago,2020-01-09 21:00:00,11334.0,10747.350888778095
chicago,2020-01-09 22:00:00,10822.0,10279.260693110507
chicago,2020-01-09 23:00:00,10185.1,9659.82471461793
chicago,2020-01-10 00:00:00,9545.1,9062.621750881763
chicago,2020-01-10 01:00:00,9115.1,8625.109149128926
chicago,2020-01-10 02:00:00,8801.1,8317.859530837739
chicago,2020-01-10 03:00:00,8649.1,8164.228596619581
chicago,2020-01-10 04:00:00,8611.1,8192.695270824877
chicago,2020-01-10 05:00:00,8829.1,8578.261664772232
chicago,2020-01-10 06:00:00,9413.1,9316.484304623518
chicago,2020-01-10 07:00:00,10393.1,9881.04968604539
chicago,2020-01-10 08:00:00,10985.2,10205.213425916254
chicago,2020-01-10 09:00:00,11056.2,10421.190874577733
chicago,2020-01-10 10:00:00,11176.2,10502.021193599165
chicago,2020-01-10 11:00:00,11275.2,10670.259327365478
chicago,2020-01-10 12:00:00,11312.0,10752.02022466704
chicago,2020-01-10 13:00:00,11309.2,10812.451921588286
chicago,2020-01-10 14:00:00,11336.1,10824.826598763515
chicago,2020-01-10 15:00:00,11281.0,10819.89654782932
chicago,2020-01-10 16:00:00,11310.0,10881.214416254601
chicago,2020-01-10 17:00:00,11651.1,11044.88097395183
chicago,2020-01-10 18:00:00,11843.1,11206.955403921402
chicago,2020-01-10 19:00:00,11690.0,11118.097278516221
chicago,2020-01-10 20:00:00,11513.0,10866.756748369275
chicago,2020-01-10 21:00:00,11308.0,10599.246401146673
chicago,2020-01-10 22:00:00,11053.0,10295.248597195414
chicago,2020-01-10 23:00:00,10531.0,9817.967430548682
chicago,2020-01-11 00:00:00,10038.9,9399.54321798221
chicago,2020-01-11 01:00:00,9642.9,8986.271123518838
chicago,2020-01-11 02:00:00,9426.9,8732.394588633186
chicago,2020-01-11 03:00:00,9204.9,8571.408507494936
chicago,2020-01-11 04:00:00,9161.9,8532.520421782205
chicago,2020-01-11 05:00:00,9223.0,8646.91999991651
chicago,2020-01-11 06:00:00,9510.8,8904.894474655393
chicago,2020-01-11 07:00:00,9972.8,9331.5976548692
chicago,2020-01-11 08:00:00,10391.9,9788.491184600236
chicago,2020-01-11 09:00:00,10706.9,10210.131193416883
chicago,2020-01-11 10:00:00,10961.9,10527.766671163881
chicago,2020-01-11 11:00:00,11136.9,10700.481300898666
chicago,2020-01-11 12:00:00,11249.9,10755.348202952771
chicago,2020-01-11 13:00:00,11205.9,10773.39566268753
chicago,2020-01-11 14:00:00,11030.9,10745.352916738268
chicago,2020-01-11 15:00:00,10964.9,10710.239140685977
chicago,2020-01-11 16:00:00,10976.9,10695.77774449561
chicago,2020-01-11 17:00:00,11358.9,10914.321232388846
chicago,2020-01-11 18:00:00,11587.8,11083.261960246555
chicago,2020-01-11 19:00:00,11496.8,11036.97866497878
chicago,2020-01-11 20:00:00,11421.8,10862.458212389554
chicago,2020-01-11 21:00:00,11237.8,10593.428747305616
chicago,2020-01-11 22:00:00,10921.9,10330.12249676455
chicago,2020-01-11 23:00:00,10508.9,9990.629298109474
chicago,2020-01-12 00:00:00,9988.9,9530.71444318219
chicago,2020-01-12 01:00:00,9731.9,9171.868145682958
chicago,2020-01-12 02:00:00,9512.8,8939.39514425934
chicago,2020-01-12 03:00:00,9372.8,8796.064717942343
chicago,2020-01-12 04:00:00,9325.7,8743.879099691836
chicago,2020-01-12 05:00:00,9334.8,8810.325751025284
chicago,2020-01-12 06:00:00,9509.7,8977.894953632976
chicago,2020-01-12 07:00:00,9709.7,9283.043805188254
chicago,2020-01-12 08:00:00,9865.8,9609.169166124811
chicago,2020-01-12 09:00:00,10008.9,9912.639614643633
chicago,2020-01-12 10:00:00,10256.6,10146.498080850615
chicago,2020-01-12 11:00:00,10396.9,10308.305321173775
chicago,2020-01-12 12:00:00,10430.8,10364.582088436191
chicago,2020-01-12 13:00:00,10431.9,10357.228472784242
chicago,2020-01-12 14:00:00,10425.9,10353.300770002183
chicago,2020-01-12 15:00:00,10430.9,10359.077578929999
chicago,2020-01-12 16:00:00,10521.9,10441.861396638287
chicago,2020-01-12 17:00:00,10979.9,10686.393134673486
chicago,2020-01-12 18:00:00,11344.9,10971.729665062341
chicago,2020-01-12 19:00:00,11318.9,10925.885668986777
chicago,2020-01-12 20:00:00,11144.9,10801.181621627207
chicago,2020-01-12 21:00:00,10964.9,10587.046554847038
chicago,2020-01-12 22:00:00,10614.9,10259.842615235664
chicago,2020-01-12 23:00:00,10151.9,9816.284899745933
chicago,2020-01-13 00:00:00,9675.9,9399.842148154114
chicago,2020-01-13 01:00:00,9446.8,9051.905270661215
chicago,2020-01-13 02:00:00,9228.8,8838.27578867513
chicago,2020-01-13 03:00:00,9201.9,8745.804236629643
chicago,2020-01-13 04:00:00,9249.8,8818.150398072827
chicago,2020-01-13 05:00:00,9580.9,9183.320832995021
chicago,2020-01-13 06:00:00,10281.9,9979.597310074972
chicago,2020-01-13 07:00:00,11388.9,10758.152187938289
chicago,2020-01-13 08:00:00,11988.9,11182.88897019557
chicago,2020-01-13 09:00:00,12120.9,11365.170347440182
chicago,2020-01-13 10:00:00,12140.9,11416.926644707724
chicago,2020-01-13 11:00:00,12179.9,11436.680136882354
chicago,2020-01-13 12:00:00,12118.9,11441.578563800591
chicago,2020-01-13 13:00:00,12054.9,11394.448227587474
chicago,2020-01-13 14:00:00,12032.9,11389.363518571023
chicago,2020-01-13 15:00:00,11956.9,11386.717121050293
chicago,2020-01-13 16:00:00,11883.0,11400.222406728699
chicago,2020-01-13 17:00:00,12188.0,11504.258528525866
chicago,2020-01-13 18:00:00,12503.0,11749.263261974493
chicago,2020-01-13 19:00:00,12246.9,11698.533213957464
chicago,2020-01-13 20:00:00,12036.0,11418.539868982867
chicago,2020-01-13 21:00:00,11733.9,11042.101389391257
chicago,2020-01-13 22:00:00,11292.9,10624.735191567117
chicago,2020-01-13 23:00:00,10697.9,9981.751538042072
chicago,2020-01-14 00:00:00,10090.9,9471.49484485998
chicago,2020-01-14 01:00:00,9698.9,9037.042515775676
chicago,2020-01-14 02:00:00,9501.0,8759.852490017838
chicago,2020-01-14 03:00:00,9368.0,8633.23632149966
chicago,2020-01-14 04:00:00,9353.9,8663.421211713081
chicago,2020-01-14 05:00:00,9577.9,9009.531885505467
chicago,2020-01-14 06:00:00,10279.9,9791.16943915599
chicago,2020-01-14 07:00:00,11255.0,10595.386040874388
chicago,2020-01-14 08:00:00,11817.0,11005.16202547455
chicago,2020-01-14 09:00:00,11859.0,11152.33338826035
chicago,2020-01-14 10:00:00,11889.0,11225.210034249127
chicago,2020-01-14 11:00:00,11989.0,11248.94383325973
chicago,2020-01-14 12:00:00,11956.0,11267.18413291496
chicago,2020-01-14 13:00:00,11827.0,11199.374012133456
chicago,2020-01-14 14:00:00,11671.0,11196.361558305896
chicago,2020-01-14 15:00:00,11467.0,11197.251108586375
chicago,2020-01-14 16:00:00,11387.0,11253.26840079785
chicago,2020-01-14 17:00:00,11690.0,11410.290328314593
chicago,2020-01-14 18:00:00,12200.0,11659.400990841532
chicago,2020-01-14 19:00:00,12045.0,11579.447855445917
chicago,2020-01-14 20:00:00,11886.0,11294.39716455078
chicago,2020-01-14 21:00:00,11643.0,10915.787854383692
chicago,2020-01-14 22:00:00,11234.9,10471.535908522575
chicago,2020-01-14 23:00:00,10626.9,9869.129629065894
chicago,2020-01-15 00:00:00,10098.9,9414.837923637304
chicago,2020-01-15 01:00:00,9771.9,9059.847891932503
chicago,2020-01-15 02:00:00,9578.9,8839.1261085316
chicago,2020-01-15 03:00:00,9498.9,8736.4722891162
chicago,2020-01-15 04:00:00,9522.9,8734.80946506866
chicago,2020-01-15 05:00:00,9770.9,9102.966139173608
chicago,2020-01-15 06:00:00,10383.0,9877.772505915818
chicago,2020-01-15 07:00:00,11357.0,10769.553311460122
chicago,2020-01-15 08:00:00,11944.0,11246.906647440115
chicago,2020-01-15 09:00:00,12026.0,11415.669207256335
chicago,2020-01-15 10:00:00,12079.9,11481.808306712475
chicago,2020-01-15 11:00:00,12148.6,11469.167854649444
chicago,2020-01-15 12:00:00,12113.9,11398.002334231529
chicago,2020-01-15 13:00:00,12037.0,11363.56441333293
chicago,2020-01-15 14:00:00,11945.0,11404.984018167366
chicago,2020-01-15 15:00:00,11855.1,11423.265029582088
chicago,2020-01-15 16:00:00,11859.0,11475.17455352906
chicago,2020-01-15 17:00:00,12148.0,11619.4096264331
chicago,2020-01-15 18:00:00,12448.0,11878.890835734439
chicago,2020-01-15 19:00:00,12198.0,11796.163541793621
chicago,2020-01-15 20:00:00,12013.0,11533.438241069935
chicago,2020-01-15 21:00:00,11757.9,11193.389200401729
chicago,2020-01-15 22:00:00,11346.8,10683.684055024283
chicago,2020-01-15 23:00:00,10798.8,10085.202082929001
chicago,2020-01-16 00:00:00,10282.8,9632.626596202264
chicago,2020-01-16 01:00:00,9953.9,9253.326550949765
chicago,2020-01-16 02:00:00,9762.8,9064.101754828625
chicago,2020-01-16 03:00:00,9697.8,9014.741792336676
chicago,2020-01-16 04:00:00,9729.8,9126.517708953304
chicago,2020-01-16 05:00:00,10067.8,9612.010400872285
chicago,2020-01-16 06:00:00,10784.8,10514.056428573625
chicago,2020-01-16 07:00:00,11883.8,11475.934661718951
chicago,2020-01-16 08:00:00,12497.7,11983.312737237864
chicago,2020-01-16 09:00:00,12527.7,12167.532550151205
chicago,2020-01-16 10:00:00,12476.7,12233.944914393667
chicago,2020-01-16 11:00:00,12438.2,12197.98201686867
chicago,2020-01-16 12:00:00,12323.6,12161.894354278604
chicago,2020-01-16 13:00:00,12207.7,12136.995734572822
chicago,2020-01-16 14:00:00,12144.7,12139.538571763396
chicago,2020-01-16 15:00:00,12003.9,12141.548793948352
chicago,2020-01-16 16:00:00,12008.0,12237.3748218761
chicago,2020-01-16 17:00:00,12422.0,12537.055448322442
chicago,2020-01-16 18:00:00,13032.0,12874.39128989726
chicago,2020-01-16 19:00:00,12933.9,12776.178281244956
chicago,2020-01-16 20:00:00,12760.9,12390.291918832978
chicago,2020-01-16 21:00:00,12546.7,11914.1296431593
chicago,2020-01-16 22:00:00,12092.7,11345.4582327938
chicago,2020-01-16 23:00:00,11518.7,10626.429406611553
chicago,2020-01-17 00:00:00,10968.8,10099.602328259034
chicago,2020-01-17 01:00:00,10616.8,9760.55632647805
chicago,2020-01-17 02:00:00,10411.9,9576.012550487541
chicago,2020-01-17 03:00:00,10316.9,9492.865888806675
chicago,2020-01-17 04:00:00,10300.0,9604.276964144454
chicago,2020-01-17 05:00:00,10559.9,10033.729503017265
chicago,2020-01-17 06:00:00,11190.9,10935.238388485439
chicago,2020-01-17 07:00:00,12131.8,11646.999782781337
chicago,2020-01-17 08:00:00,12683.8,11959.631209396797
chicago,2020-01-17 09:00:00,12811.9,12049.347677171969
chicago,2020-01-17 10:00:00,12832.7,12071.678693089416
chicago,2020-01-17 11:00:00,12739.9,12042.36229821953
chicago,2020-01-17 12:00:00,12696.0,11998.278286819486
chicago,2020-01-17 13:00:00,12681.0,11942.9001742253
chicago,2020-01-17 14:00:00,12717.9,11924.9742172887
chicago,2020-01-17 15:00:00,12644.9,11960.135795537744
chicago,2020-01-17 16:00:00,12622.9,12043.951488242545
chicago,2020-01-17 17:00:00,12920.9,12190.956292329554
chicago,2020-01-17 18:00:00,13116.9,12370.91591754358
chicago,2020-01-17 19:00:00,12964.8,12183.355743045626
chicago,2020-01-17 20:00:00,12698.8,11833.33986945517
chicago,2020-01-17 21:00:00,12433.9,11460.369554083192
chicago,2020-01-17 22:00:00,12036.9,10948.625042493453
chicago,2020-01-17 23:00:00,11336.9,10355.322976024765
chicago,2020-01-18 00:00:00,10805.9,9877.87783053318
chicago,2020-01-18 01:00:00,10342.9,9432.986646800005
chicago,2020-01-18 02:00:00,10144.8,9166.535737400456
chicago,2020-01-18 03:00:00,9962.9,8992.561573042696
chicago,2020-01-18 04:00:00,9887.9,8931.893661366457
chicago,2020-01-18 05:00:00,9808.9,8982.342821544898
chicago,2020-01-18 06:00:00,9984.0,9210.151047595555
chicago,2020-01-18 07:00:00,10315.0,9568.271257688379
chicago,2020-01-18 08:00:00,10598.0,9940.352106000973
chicago,2020-01-18 09:00:00,10814.0,10287.607036556054
chicago,2020-01-18 10:00:00,11071.0,10498.462060400994
chicago,2020-01-18 11:00:00,11181.0,10593.527514100719
chicago,2020-01-18 12:00:00,11155.1,10606.67391713065
chicago,2020-01-18 13:00:00,11167.2,10579.43375541798
chicago,2020-01-18 14:00:00,11085.0,10700.882692882275
chicago,2020-01-18 15:00:00,11243.8,10833.305064018892
chicago,2020-01-18 16:00:00,11397.0,10922.299505577072
chicago,2020-01-18 17:00:00,11817.7,11180.77194205777
chicago,2020-01-18 18:00:00,12307.7,11596.379453455465
chicago,2020-01-18 19:00:00,12354.8,11676.63128600392
chicago,2020-01-18 20:00:00,12310.8,11594.470627852204
chicago,2020-01-18 21:00:00,12216.7,11461.018478890663
chicago,2020-01-18 22:00:00,12059.7,11170.617612009322
chicago,2020-01-18 23:00:00,11739.7,10777.263546146769
chicago,2020-01-19 00:00:00,11411.7,10359.050016103458
chicago,2020-01-19 01:00:00,11192.7,10108.104927631854
chicago,2020-01-19 02:00:00,11037.6,9963.350421943584
chicago,2020-01-19 03:00:00,10969.6,9881.943946639823
chicago,2020-01-19 04:00:00,10907.6,9838.116389364985
chicago,2020-01-19 05:00:00,10925.6,9918.174283474518
chicago,2020-01-19 06:00:00,11129.7,10151.903657119514
chicago,2020-01-19 07:00:00,11363.6,10468.560987408693
chicago,2020-01-19 08:00:00,11462.8,10747.63833443894
chicago,2020-01-19 09:00:00,11627.8,10972.605999832991
chicago,2020-01-19 10:00:00,11807.8,11093.053720952037
chicago,2020-01-19 11:00:00,11769.8,11107.694425312888
chicago,2020-01-19 12:00:00,11587.7,11099.549909666033
chicago,2020-01-19 13:00:00,11400.8,11097.753166233017
chicago,2020-01-19 14:00:00,11294.8,11069.317849736177
chicago,2020-01-19 15:00:00,11209.8,11068.60070027533
chicago,2020-01-19 16:00:00,11258.9,11178.07675200926
chicago,2020-01-19 17:00:00,11687.9,11541.723100770769
chicago,2020-01-19 18:00:00,12329.9,11946.744922220234
chicago,2020-01-19 19:00:00,12378.9,11984.715245701409
chicago,2020-01-19 20:00:00,12243.9,11772.941793856153
chicago,2020-01-19 21:00:00,12091.8,11482.391986181758
chicago,2020-01-19 22:00:00,11717.7,11088.549911820306
chicago,2020-01-19 23:00:00,11286.7,10559.06123145307
chicago,2020-01-20 00:00:00,10837.8,10113.252984545536
chicago,2020-01-20 01:00:00,10607.9,9728.242307779668
chicago,2020-01-20 02:00:00,10478.9,9454.335720377718
chicago,2020-01-20 03:00:00,10355.9,9311.794762652798
chicago,2020-01-20 04:00:00,10387.9,9324.757546659543
chicago,2020-01-20 05:00:00,10604.9,9568.790157857602
chicago,2020-01-20 06:00:00,11090.8,10036.009827586944
chicago,2020-01-20 07:00:00,11879.8,10518.28485910323
chicago,2020-01-20 08:00:00,12272.8,10996.96711113279
chicago,2020-01-20 09:00:00,12466.9,11319.60596592046
chicago,2020-01-20 10:00:00,12494.9,11488.09076701125
chicago,2020-01-20 11:00:00,12467.0,11537.691038736048
chicago,2020-01-20 12:00:00,12305.0,11479.514167441088
chicago,2020-01-20 13:00:00,12145.0,11476.460286152622
chicago,2020-01-20 14:00:00,12045.0,11416.902111129028
chicago,2020-01-20 15:00:00,11944.0,11497.872408031624
chicago,2020-01-20 16:00:00,11935.0,11628.133793648256
chicago,2020-01-20 17:00:00,12220.9,11890.073287508028
chicago,2020-01-20 18:00:00,12797.0,12075.58043088995
chicago,2020-01-20 19:00:00,12718.9,11932.167382670204
chicago,2020-01-20 20:00:00,12567.9,11701.076450609293
chicago,2020-01-20 21:00:00,12322.0,11423.657333822164
chicago,2020-01-20 22:00:00,11914.9,11051.200567503025
chicago,2020-01-20 23:00:00,11345.7,10576.033541222112
chicago,2020-01-21 00:00:00,10885.9,10036.8160735517
chicago,2020-01-21 01:00:00,10582.8,9630.780019977785
chicago,2020-01-21 02:00:00,10456.8,9375.911489644168
